time,pos,vel,torque
172.701,1.73915,7.25152,-2.04197
172.702,1.73917,7.26234,-2.02713
172.703,1.73919,7.27313,-2.01232
172.704,1.73921,7.28391,-1.99753
172.705,1.73923,7.29467,-1.98277
172.706,1.73925,7.30541,-1.96805
172.707,1.73927,7.31612,-1.95335
172.708,1.73929,7.32681,-1.93868
172.709,1.73931,7.33748,-1.92404
172.71,1.73933,7.34813,-1.90943
172.711,1.73935,7.35876,-1.89485
172.712,1.73937,7.36937,-1.8803
172.713,1.73939,7.37995,-1.86578
172.714,1.73941,7.39052,-1.85129
172.715,1.73943,7.40106,-1.83683
172.716,1.73945,7.41158,-1.8224
172.717,1.73947,7.42207,-1.808
172.718,1.73949,7.43254,-1.79363
172.719,1.73951,7.443,-1.7793
172.72,1.73953,7.45342,-1.76499
172.721,1.73955,7.46383,-1.75072
172.722,1.73957,7.47421,-1.73647
172.723,1.73959,7.48457,-1.72226
172.724,1.73961,7.49491,-1.70808
172.725,1.73963,7.50522,-1.69393
172.726,1.73965,7.51551,-1.67981
172.727,1.73967,7.52578,-1.66573
172.728,1.73968,7.53602,-1.65168
172.729,1.7397,7.54624,-1.63766
172.73,1.73972,7.55644,-1.62367
172.731,1.73974,7.56661,-1.60971
172.732,1.73976,7.57676,-1.59579
172.733,1.73978,7.58689,-1.5819
172.734,1.7398,7.59699,-1.56805
172.735,1.73982,7.60706,-1.55422
172.736,1.73984,7.61712,-1.54043
172.737,1.73985,7.62714,-1.52668
172.738,1.73987,7.63715,-1.51295
172.739,1.73989,7.64712,-1.49927
172.74,1.73991,7.65708,-1.48561
172.741,1.73993,7.66701,-1.47199
172.742,1.73995,7.67691,-1.4584
172.743,1.73997,7.68679,-1.44485
172.744,1.73998,7.69665,-1.43133
172.745,1.74,7.70647,-1.41785
172.746,1.74002,7.71628,-1.4044
172.747,1.74004,7.72606,-1.39098
172.748,1.74006,7.73581,-1.37761
172.749,1.74008,7.74554,-1.36426
172.75,1.74009,7.75524,-1.35095
172.751,1.74011,7.76491,-1.33768
172.752,1.74013,7.77456,-1.32444
172.753,1.74015,7.78419,-1.31124
172.754,1.74017,7.79378,-1.29807
172.755,1.74018,7.80335,-1.28494
172.756,1.7402,7.8129,-1.27185
172.757,1.74022,7.82242,-1.25879
172.758,1.74024,7.83191,-1.24577
172.759,1.74026,7.84137,-1.23279
172.76,1.74027,7.85081,-1.21984
172.761,1.74029,7.86022,-1.20693
172.762,1.74031,7.86961,-1.19406
172.763,1.74033,7.87897,-1.18122
172.764,1.74034,7.8883,-1.16842
172.765,1.74036,7.8976,-1.15566
172.766,1.74038,7.90687,-1.14293
172.767,1.7404,7.91612,-1.13025
172.768,1.74041,7.92534,-1.1176
172.769,1.74043,7.93454,-1.10499
172.77,1.74045,7.9437,-1.09241
172.771,1.74046,7.95284,-1.07988
172.772,1.74048,7.96195,-1.06738
172.773,1.7405,7.97103,-1.05493
172.774,1.74051,7.98008,-1.04251
172.775,1.74053,7.9891,-1.03013
172.776,1.74055,7.9981,-1.01779
172.777,1.74057,8.00707,-1.00548
172.778,1.74058,8.01601,-0.99322
172.779,1.7406,8.02492,-0.981
172.78,1.74062,8.0338,-0.96881
172.781,1.74063,8.04265,-0.95667
172.782,1.74065,8.05147,-0.94457
172.783,1.74066,8.06027,-0.9325
172.784,1.74068,8.06903,-0.92048
172.785,1.7407,8.07777,-0.90849
172.786,1.74071,8.08648,-0.89655
172.787,1.74073,8.09515,-0.88465
172.788,1.74075,8.1038,-0.87279
172.789,1.74076,8.11242,-0.86096
172.79,1.74078,8.121,-0.84918
172.791,1.74079,8.12956,-0.83745
172.792,1.74081,8.13809,-0.82575
172.793,1.74083,8.14658,-0.81409
172.794,1.74084,8.15505,-0.80248
172.795,1.74086,8.16349,-0.7909
172.796,1.74087,8.17189,-0.77937
172.797,1.74089,8.18027,-0.76788
172.798,1.7409,8.18861,-0.75643
172.799,1.74092,8.19693,-0.74503
172.8,1.74094,8.20521,-0.73367
172.801,1.74095,8.21346,-0.72235
172.802,1.74097,8.22168,-0.71107
172.803,1.74098,8.22987,-0.69983
172.804,1.741,8.23803,-0.68864
172.805,1.74101,8.24616,-0.67749
172.806,1.74103,8.25425,-0.66639
172.807,1.74104,8.26232,-0.65533
172.808,1.74106,8.27035,-0.64431
172.809,1.74107,8.27835,-0.63333
172.81,1.74109,8.28632,-0.6224
172.811,1.7411,8.29425,-0.61151
172.812,1.74112,8.30216,-0.60067
172.813,1.74113,8.31003,-0.58987
172.814,1.74115,8.31787,-0.57912
172.815,1.74116,8.32568,-0.56841
172.816,1.74118,8.33345,-0.55774
172.817,1.74119,8.34119,-0.54712
172.818,1.7412,8.3489,-0.53655
172.819,1.74122,8.35658,-0.52602
172.82,1.74123,8.36422,-0.51553
172.821,1.74125,8.37183,-0.50509
172.822,1.74126,8.37941,-0.4947
172.823,1.74128,8.38695,-0.48435
172.824,1.74129,8.39446,-0.47405
172.825,1.7413,8.40194,-0.46379
172.826,1.74132,8.40938,-0.45358
172.827,1.74133,8.41679,-0.44341
172.828,1.74134,8.42417,-0.43329
172.829,1.74136,8.43151,-0.42322
172.83,1.74137,8.43882,-0.4132
172.831,1.74139,8.44609,-0.40322
172.832,1.7414,8.45333,-0.39329
172.833,1.74141,8.46054,-0.3834
172.834,1.74143,8.46771,-0.37357
172.835,1.74144,8.47484,-0.36378
172.836,1.74145,8.48194,-0.35403
172.837,1.74147,8.48901,-0.34434
172.838,1.74148,8.49604,-0.33469
172.839,1.74149,8.50304,-0.32509
172.84,1.74151,8.51,-0.31554
172.841,1.74152,8.51693,-0.30604
172.842,1.74153,8.52382,-0.29658
172.843,1.74154,8.53068,-0.28718
172.844,1.74156,8.5375,-0.27782
172.845,1.74157,8.54429,-0.26851
172.846,1.74158,8.55104,-0.25925
172.847,1.74159,8.55775,-0.25004
172.848,1.74161,8.56443,-0.24088
172.849,1.74162,8.57107,-0.23177
172.85,1.74163,8.57768,-0.22271
172.851,1.74164,8.58425,-0.21369
172.852,1.74166,8.59078,-0.20473
172.853,1.74167,8.59728,-0.19582
172.854,1.74168,8.60374,-0.18695
172.855,1.74169,8.61016,-0.17814
172.856,1.7417,8.61655,-0.16938
172.857,1.74172,8.6229,-0.16067
172.858,1.74173,8.62921,-0.152
172.859,1.74174,8.63549,-0.14339
172.86,1.74175,8.64173,-0.13483
172.861,1.74176,8.64793,-0.12632
172.862,1.74177,8.6541,-0.11787
172.863,1.74179,8.66023,-0.10946
172.864,1.7418,8.66632,-0.10111
172.865,1.74181,8.67237,-0.0928
172.866,1.74182,8.67839,-0.08455
172.867,1.74183,8.68436,-0.07635
172.868,1.74184,8.6903,-0.0682
172.869,1.74185,8.6962,-0.06011
172.87,1.74186,8.70207,-0.05206
172.871,1.74188,8.70789,-0.04407
172.872,1.74189,8.71368,-0.03613
172.873,1.7419,8.71943,-0.02825
172.874,1.74191,8.72514,-0.02042
172.875,1.74192,8.73081,-0.01264
172.876,1.74193,8.73644,-0.00491
172.877,1.74194,8.74203,0.00276
172.878,1.74195,8.74759,0.01038
172.879,1.74196,8.7531,0.01795
172.88,1.74197,8.75858,0.02546
172.881,1.74198,8.76401,0.03292
172.882,1.74199,8.76941,0.04032
172.883,1.742,8.77477,0.04767
172.884,1.74201,8.78009,0.05497
172.885,1.74202,8.78537,0.06221
172.886,1.74203,8.79061,0.0694
172.887,1.74204,8.79581,0.07653
172.888,1.74205,8.80096,0.08361
172.889,1.74206,8.80608,0.09063
172.89,1.74207,8.81116,0.0976
172.891,1.74208,8.8162,0.10451
172.892,1.74209,8.8212,0.11137
172.893,1.7421,8.82616,0.11817
172.894,1.74211,8.83107,0.12491
172.895,1.74211,8.83595,0.1316
172.896,1.74212,8.84078,0.13823
172.897,1.74213,8.84558,0.14481
172.898,1.74214,8.85033,0.15133
172.899,1.74215,8.85505,0.1578
172.9,1.74216,8.85972,0.16421
172.901,1.74217,8.86435,0.17056
172.902,1.74218,8.86893,0.17685
172.903,1.74218,8.87348,0.18309
172.904,1.74219,8.87799,0.18927
172.905,1.7422,8.88245,0.19539
172.906,1.74221,8.88687,0.20146
172.907,1.74222,8.89125,0.20747
172.908,1.74223,8.89559,0.21342
172.909,1.74223,8.89988,0.21931
172.91,1.74224,8.90414,0.22514
172.911,1.74225,8.90835,0.23092
172.912,1.74226,8.91252,0.23664
172.913,1.74227,8.91664,0.2423
172.914,1.74227,8.92072,0.2479
172.915,1.74228,8.92476,0.25344
172.916,1.74229,8.92876,0.25892
172.917,1.7423,8.93272,0.26435
172.918,1.7423,8.93663,0.26971
172.919,1.74231,8.9405,0.27502
172.92,1.74232,8.94432,0.28027
172.921,1.74232,8.9481,0.28545
172.922,1.74233,8.95184,0.29058
172.923,1.74234,8.95553,0.29565
172.924,1.74235,8.95918,0.30066
172.925,1.74235,8.96279,0.30561
172.926,1.74236,8.96635,0.31049
172.927,1.74237,8.96987,0.31532
172.928,1.74237,8.97335,0.32009
172.929,1.74238,8.97678,0.32479
172.93,1.74238,8.98016,0.32944
172.931,1.74239,8.9835,0.33402
172.932,1.7424,8.9868,0.33854
172.933,1.7424,8.99005,0.34301
172.934,1.74241,8.99326,0.34741
172.935,1.74241,8.99642,0.35175
172.936,1.74242,8.99954,0.35602
172.937,1.74243,9.00261,0.36024
172.938,1.74243,9.00564,0.36439
172.939,1.74244,9.00862,0.36848
172.94,1.74244,9.01156,0.37251
172.941,1.74245,9.01445,0.37648
172.942,1.74245,9.0173,0.38038
172.943,1.74246,9.0201,0.38422
172.944,1.74246,9.02285,0.388
172.945,1.74247,9.02556,0.39172
172.946,1.74247,9.02823,0.39537
172.947,1.74248,9.03084,0.39896
172.948,1.74248,9.03341,0.40249
172.949,1.74249,9.03594,0.40595
172.95,1.74249,9.03841,0.40935
172.951,1.7425,9.04084,0.41268
172.952,1.7425,9.04323,0.41595
172.953,1.74251,9.04557,0.41916
172.954,1.74251,9.04786,0.4223
172.955,1.74252,9.0501,0.42538
172.956,1.74252,9.0523,0.4284
172.957,1.74252,9.05445,0.43135
172.958,1.74253,9.05655,0.43423
172.959,1.74253,9.05861,0.43705
172.96,1.74253,9.06062,0.4398
172.961,1.74254,9.06258,0.44249
172.962,1.74254,9.06449,0.44512
172.963,1.74255,9.06635,0.44768
172.964,1.74255,9.06817,0.45017
172.965,1.74255,9.06994,0.4526
172.966,1.74256,9.07166,0.45496
172.967,1.74256,9.07333,0.45725
172.968,1.74256,9.07496,0.45948
172.969,1.74256,9.07653,0.46164
172.97,1.74257,9.07806,0.46374
172.971,1.74257,9.07954,0.46577
172.972,1.74257,9.08097,0.46773
172.973,1.74258,9.08235,0.46963
172.974,1.74258,9.08369,0.47146
172.975,1.74258,9.08497,0.47322
172.976,1.74258,9.08621,0.47491
172.977,1.74258,9.08739,0.47654
172.978,1.74259,9.08853,0.4781
172.979,1.74259,9.08962,0.47959
172.98,1.74259,9.09065,0.48101
172.981,1.74259,9.09164,0.48237
172.982,1.74259,9.09258,0.48365
172.983,1.7426,9.09347,0.48487
172.984,1.7426,9.09431,0.48602
172.985,1.7426,9.0951,0.48711
172.986,1.7426,9.09583,0.48812
172.987,1.7426,9.09652,0.48906
172.988,1.7426,9.09716,0.48994
172.989,1.7426,9.09774,0.49074
172.99,1.74261,9.09828,0.49148
172.991,1.74261,9.09876,0.49215
172.992,1.74261,9.0992,0.49274
172.993,1.74261,9.09958,0.49327
172.994,1.74261,9.09991,0.49373
172.995,1.74261,9.10019,0.49411
172.996,1.74261,9.10042,0.49443
172.997,1.74261,9.1006,0.49468
172.998,1.74261,9.10073,0.49485
172.999,1.74261,9.10082,0.49496
173.0,1.74261,9.10085,0.495
173.001,1.74261,9.10083,0.49496
173.002,1.74261,9.10077,0.49486
173.003,1.74261,9.10067,0.49469
173.004,1.74261,9.10051,0.49445
173.005,1.74261,9.10032,0.49414
173.006,1.74261,9.10008,0.49376
173.007,1.74261,9.09979,0.49331
173.008,1.74261,9.09947,0.49279
173.009,1.7426,9.0991,0.4922
173.01,1.7426,9.09868,0.49155
173.011,1.7426,9.09823,0.49083
173.012,1.7426,9.09773,0.49004
173.013,1.7426,9.09719,0.48918
173.014,1.7426,9.09661,0.48826
173.015,1.74259,9.09598,0.48726
173.016,1.74259,9.09531,0.4862
173.017,1.74259,9.0946,0.48508
173.018,1.74259,9.09385,0.48388
173.019,1.74259,9.09306,0.48262
173.02,1.74258,9.09222,0.48129
173.021,1.74258,9.09134,0.4799
173.022,1.74258,9.09042,0.47843
173.023,1.74257,9.08946,0.47691
173.024,1.74257,9.08846,0.47531
173.025,1.74257,9.08741,0.47365
173.026,1.74256,9.08633,0.47193
173.027,1.74256,9.0852,0.47013
173.028,1.74256,9.08403,0.46828
173.029,1.74255,9.08282,0.46635
173.03,1.74255,9.08156,0.46436
173.031,1.74254,9.08027,0.46231
173.032,1.74254,9.07893,0.46019
173.033,1.74254,9.07756,0.45801
173.034,1.74253,9.07614,0.45576
173.035,1.74253,9.07468,0.45344
173.036,1.74252,9.07319,0.45106
173.037,1.74252,9.07165,0.44862
173.038,1.74251,9.07007,0.44611
173.039,1.74251,9.06845,0.44354
173.04,1.7425,9.06679,0.44091
173.041,1.7425,9.06508,0.43821
173.042,1.74249,9.06334,0.43544
173.043,1.74248,9.06156,0.43262
173.044,1.74248,9.05974,0.42972
173.045,1.74247,9.05788,0.42677
173.046,1.74247,9.05598,0.42375
173.047,1.74246,9.05404,0.42067
173.048,1.74245,9.05205,0.41753
173.049,1.74245,9.05003,0.41432
173.05,1.74244,9.04797,0.41106
173.051,1.74243,9.04587,0.40772
173.052,1.74243,9.04373,0.40433
173.053,1.74242,9.04156,0.40088
173.054,1.74241,9.03934,0.39736
173.055,1.7424,9.03708,0.39378
173.056,1.7424,9.03478,0.39014
173.057,1.74239,9.03245,0.38643
173.058,1.74238,9.03008,0.38267
173.059,1.74237,9.02766,0.37884
173.06,1.74236,9.02521,0.37495
173.061,1.74236,9.02272,0.37101
173.062,1.74235,9.02019,0.367
173.063,1.74234,9.01762,0.36293
173.064,1.74233,9.01502,0.35879
173.065,1.74232,9.01237,0.3546
173.066,1.74231,9.00969,0.35035
173.067,1.7423,9.00697,0.34604
173.068,1.7423,9.00421,0.34166
173.069,1.74229,9.00142,0.33723
173.07,1.74228,8.99858,0.33274
173.071,1.74227,8.99571,0.32819
173.072,1.74226,8.9928,0.32357
173.073,1.74225,8.98985,0.3189
173.074,1.74224,8.98686,0.31417
173.075,1.74223,8.98384,0.30938
173.076,1.74222,8.98078,0.30453
173.077,1.74221,8.97768,0.29963
173.078,1.7422,8.97455,0.29466
173.079,1.74219,8.97138,0.28963
173.08,1.74218,8.96817,0.28455
173.081,1.74217,8.96492,0.27941
173.082,1.74215,8.96164,0.27421
173.083,1.74214,8.95832,0.26895
173.084,1.74213,8.95496,0.26363
173.085,1.74212,8.95157,0.25826
173.086,1.74211,8.94814,0.25283
173.087,1.7421,8.94467,0.24734
173.088,1.74209,8.94117,0.24179
173.089,1.74207,8.93763,0.23619
173.09,1.74206,8.93406,0.23052
173.091,1.74205,8.93044,0.22481
173.092,1.74204,8.9268,0.21903
173.093,1.74203,8.92311,0.2132
173.094,1.74201,8.91939,0.20731
173.095,1.742,8.91564,0.20137
173.096,1.74199,8.91185,0.19537
173.097,1.74198,8.90802,0.18931
173.098,1.74196,8.90416,0.1832
173.099,1.74195,8.90026,0.17703
173.1,1.74194,8.89633,0.1708
173.101,1.74192,8.89236,0.16452
173.102,1.74191,8.88836,0.15819
173.103,1.7419,8.88432,0.1518
173.104,1.74188,8.88024,0.14535
173.105,1.74187,8.87613,0.13885
173.106,1.74185,8.87199,0.13229
173.107,1.74184,8.86781,0.12568
173.108,1.74183,8.8636,0.11902
173.109,1.74181,8.85935,0.1123
173.11,1.7418,8.85507,0.10552
173.111,1.74178,8.85075,0.09869
173.112,1.74177,8.8464,0.09181
173.113,1.74175,8.84201,0.08488
173.114,1.74174,8.83759,0.07789
173.115,1.74172,8.83314,0.07084
173.116,1.74171,8.82865,0.06374
173.117,1.74169,8.82413,0.05659
173.118,1.74168,8.81957,0.04939
173.119,1.74166,8.81498,0.04213
173.12,1.74164,8.81036,0.03482
173.121,1.74163,8.8057,0.02746
173.122,1.74161,8.80101,0.02005
173.123,1.7416,8.79629,0.01258
173.124,1.74158,8.79153,0.00506
173.125,1.74156,8.78674,-0.00251
173.126,1.74155,8.78192,-0.01014
173.127,1.74153,8.77706,-0.01781
173.128,1.74151,8.77217,-0.02554
173.129,1.7415,8.76724,-0.03332
173.13,1.74148,8.76229,-0.04115
173.131,1.74146,8.7573,-0.04904
173.132,1.74145,8.75228,-0.05697
173.133,1.74143,8.74722,-0.06496
173.134,1.74141,8.74214,-0.07299
173.135,1.74139,8.73702,-0.08108
173.136,1.74137,8.73186,-0.08922
173.137,1.74136,8.72668,-0.09741
173.138,1.74134,8.72146,-0.10564
173.139,1.74132,8.71622,-0.11393
173.14,1.7413,8.71094,-0.12227
173.141,1.74128,8.70562,-0.13066
173.142,1.74127,8.70028,-0.1391
173.143,1.74125,8.6949,-0.14759
173.144,1.74123,8.6895,-0.15613
173.145,1.74121,8.68406,-0.16472
173.146,1.74119,8.67858,-0.17335
173.147,1.74117,8.67308,-0.18204
173.148,1.74115,8.66755,-0.19078
173.149,1.74113,8.66198,-0.19956
173.15,1.74111,8.65639,-0.20839
173.151,1.74109,8.65076,-0.21728
173.152,1.74107,8.6451,-0.22621
173.153,1.74105,8.63941,-0.23518
173.154,1.74103,8.63369,-0.24421
173.155,1.74101,8.62794,-0.25329
173.156,1.74099,8.62216,-0.26241
173.157,1.74097,8.61635,-0.27158
173.158,1.74095,8.6105,-0.2808
173.159,1.74093,8.60463,-0.29006
173.16,1.74091,8.59873,-0.29938
173.161,1.74089,8.59279,-0.30874
173.162,1.74087,8.58683,-0.31815
173.163,1.74085,8.58083,-0.3276
173.164,1.74083,8.57481,-0.3371
173.165,1.74081,8.56875,-0.34665
173.166,1.74078,8.56267,-0.35624
173.167,1.74076,8.55656,-0.36589
173.168,1.74074,8.55041,-0.37557
173.169,1.74072,8.54424,-0.38531
173.17,1.7407,8.53804,-0.39509
173.171,1.74067,8.5318,-0.40491
173.172,1.74065,8.52554,-0.41478
173.173,1.74063,8.51925,-0.4247
173.174,1.74061,8.51293,-0.43466
173.175,1.74059,8.50658,-0.44467
173.176,1.74056,8.5002,-0.45472
173.177,1.74054,8.49379,-0.46482
173.178,1.74052,8.48736,-0.47496
173.179,1.74049,8.48089,-0.48515
173.18,1.74047,8.4744,-0.49538
173.181,1.74045,8.46788,-0.50565
173.182,1.74042,8.46133,-0.51598
173.183,1.7404,8.45475,-0.52634
173.184,1.74038,8.44814,-0.53675
173.185,1.74035,8.4415,-0.5472
173.186,1.74033,8.43484,-0.5577
173.187,1.74031,8.42815,-0.56824
173.188,1.74028,8.42143,-0.57882
173.189,1.74026,8.41468,-0.58945
173.19,1.74023,8.4079,-0.60012
173.191,1.74021,8.4011,-0.61083
173.192,1.74018,8.39427,-0.62159
173.193,1.74016,8.38741,-0.63239
173.194,1.74013,8.38052,-0.64323
173.195,1.74011,8.37361,-0.65411
173.196,1.74008,8.36667,-0.66504
173.197,1.74006,8.3597,-0.67601
173.198,1.74003,8.3527,-0.68702
173.199,1.74001,8.34568,-0.69807
173.2,1.73998,8.33863,-0.70916
173.201,1.73996,8.33155,-0.7203
173.202,1.73993,8.32445,-0.73148
173.203,1.73991,8.31732,-0.7427
173.204,1.73988,8.31016,-0.75396
173.205,1.73985,8.30298,-0.76526
173.206,1.73983,8.29576,-0.7766
173.207,1.7398,8.28853,-0.78798
173.208,1.73977,8.28126,-0.79941
173.209,1.73975,8.27398,-0.81087
173.21,1.73972,8.26666,-0.82238
173.211,1.73969,8.25932,-0.83392
173.212,1.73967,8.25195,-0.84551
173.213,1.73964,8.24456,-0.85713
173.214,1.73961,8.23714,-0.8688
173.215,1.73959,8.22969,-0.88051
173.216,1.73956,8.22222,-0.89225
173.217,1.73953,8.21472,-0.90403
173.218,1.7395,8.2072,-0.91586
173.219,1.73948,8.19965,-0.92772
173.22,1.73945,8.19208,-0.93962
173.221,1.73942,8.18448,-0.95156
173.222,1.73939,8.17686,-0.96354
173.223,1.73936,8.16921,-0.97556
173.224,1.73934,8.16154,-0.98762
173.225,1.73931,8.15384,-0.99971
173.226,1.73928,8.14612,-1.01185
173.227,1.73925,8.13837,-1.02402
173.228,1.73922,8.1306,-1.03623
173.229,1.73919,8.1228,-1.04847
173.23,1.73916,8.11498,-1.06076
173.231,1.73913,8.10713,-1.07308
173.232,1.7391,8.09926,-1.08544
173.233,1.73908,8.09137,-1.09783
173.234,1.73905,8.08345,-1.11027
173.235,1.73902,8.0755,-1.12274
173.236,1.73899,8.06754,-1.13525
173.237,1.73896,8.05955,-1.14779
173.238,1.73893,8.05153,-1.16037
173.239,1.7389,8.04349,-1.17299
173.24,1.73887,8.03543,-1.18564
173.241,1.73884,8.02734,-1.19833
173.242,1.73881,8.01924,-1.21106
173.243,1.73878,8.0111,-1.22382
173.244,1.73874,8.00295,-1.23662
173.245,1.73871,7.99477,-1.24945
173.246,1.73868,7.98657,-1.26232
173.247,1.73865,7.97834,-1.27522
173.248,1.73862,7.97009,-1.28816
173.249,1.73859,7.96182,-1.30113
173.25,1.73856,7.95353,-1.31414
173.251,1.73853,7.94521,-1.32718
173.252,1.7385,7.93687,-1.34026
173.253,1.73846,7.92851,-1.35337
173.254,1.73843,7.92012,-1.36652
173.255,1.7384,7.91171,-1.3797
173.256,1.73837,7.90329,-1.39292
173.257,1.73834,7.89483,-1.40616
173.258,1.7383,7.88636,-1.41945
173.259,1.73827,7.87786,-1.43276
173.26,1.73824,7.86935,-1.44611
173.261,1.73821,7.86081,-1.4595
173.262,1.73817,7.85224,-1.47291
173.263,1.73814,7.84366,-1.48636
173.264,1.73811,7.83506,-1.49984
173.265,1.73808,7.82643,-1.51336
173.266,1.73804,7.81778,-1.5269
173.267,1.73801,7.80911,-1.54048
173.268,1.73798,7.80042,-1.5541
173.269,1.73794,7.79171,-1.56774
173.27,1.73791,7.78298,-1.58142
173.271,1.73788,7.77422,-1.59513
173.272,1.73784,7.76545,-1.60887
173.273,1.73781,7.75665,-1.62264
173.274,1.73777,7.74783,-1.63644
173.275,1.73774,7.73899,-1.65028
173.276,1.73771,7.73014,-1.66415
173.277,1.73767,7.72126,-1.67804
173.278,1.73764,7.71236,-1.69197
173.279,1.7376,7.70344,-1.70593
173.28,1.73757,7.6945,-1.71992
173.281,1.73753,7.68554,-1.73394
173.282,1.7375,7.67656,-1.74799
173.283,1.73746,7.66756,-1.76207
173.284,1.73743,7.65853,-1.77619
173.285,1.73739,7.64949,-1.79033
173.286,1.73736,7.64043,-1.8045
173.287,1.73732,7.63135,-1.8187
173.288,1.73729,7.62225,-1.83293
173.289,1.73725,7.61313,-1.84719
173.29,1.73722,7.604,-1.86148
173.291,1.73718,7.59484,-1.8758
173.292,1.73714,7.58566,-1.89015
173.293,1.73711,7.57646,-1.90452
173.294,1.73707,7.56725,-1.91893
173.295,1.73704,7.55801,-1.93336
173.296,1.737,7.54876,-1.94782
173.297,1.73696,7.53949,-1.96231
173.298,1.73693,7.53019,-1.97683
173.299,1.73689,7.52088,-1.99138
173.3,1.73685,7.51156,-2.00596
173.301,1.73682,7.50221,-2.02056
173.302,1.73678,7.49284,-2.03519
173.303,1.73674,7.48346,-2.04985
173.304,1.73671,7.47405,-2.06453
173.305,1.73667,7.46463,-2.07925
173.306,1.73663,7.45519,-2.09398
173.307,1.73659,7.44574,-2.10875
173.308,1.73656,7.43626,-2.12354
173.309,1.73652,7.42677,-2.13836
173.31,1.73648,7.41726,-2.15321
173.311,1.73644,7.40773,-2.16808
173.312,1.7364,7.39818,-2.18298
173.313,1.73637,7.38862,-2.19791
173.314,1.73633,7.37904,-2.21286
173.315,1.73629,7.36944,-2.22784
173.316,1.73625,7.35983,-2.24284
173.317,1.73621,7.35019,-2.25787
173.318,1.73617,7.34054,-2.27292
173.319,1.73613,7.33087,-2.288
173.32,1.7361,7.32119,-2.30311
173.321,1.73606,7.31149,-2.31824
173.322,1.73602,7.30177,-2.33339
173.323,1.73598,7.29204,-2.34857
173.324,1.73594,7.28229,-2.36377
173.325,1.7359,7.27252,-2.379
173.326,1.73586,7.26273,-2.39425
173.327,1.73582,7.25293,-2.40953
173.328,1.73578,7.24312,-2.42483
173.329,1.73574,7.23328,-2.44015
173.33,1.7357,7.22343,-2.4555
173.331,1.73566,7.21357,-2.47087
173.332,1.73562,7.20369,-2.48627
173.333,1.73558,7.19379,-2.50169
173.334,1.73554,7.18388,-2.51713
173.335,1.7355,7.17395,-2.5326
173.336,1.73546,7.16401,-2.54808
173.337,1.73542,7.15405,-2.56359
173.338,1.73538,7.14407,-2.57913
173.339,1.73534,7.13408,-2.59468
173.34,1.7353,7.12407,-2.61026
173.341,1.73525,7.11405,-2.62586
173.342,1.73521,7.10402,-2.64148
173.343,1.73517,7.09397,-2.65713
173.344,1.73513,7.0839,-2.67279
173.345,1.73509,7.07382,-2.68848
173.346,1.73505,7.06372,-2.70419
173.347,1.73501,7.05361,-2.71992
173.348,1.73496,7.04349,-2.73567
173.349,1.73492,7.03335,-2.75145
173.35,1.73488,7.02319,-2.76724
173.351,1.73484,7.01302,-2.78306
173.352,1.7348,7.00284,-2.79889
173.353,1.73475,6.99264,-2.81475
173.354,1.73471,6.98243,-2.83063
173.355,1.73467,6.97221,-2.84652
173.356,1.73463,6.96197,-2.86244
173.357,1.73458,6.95172,-2.87838
173.358,1.73454,6.94145,-2.89433
173.359,1.7345,6.93117,-2.91031
173.36,1.73445,6.92087,-2.92631
173.361,1.73441,6.91057,-2.94232
173.362,1.73437,6.90025,-2.95836
173.363,1.73432,6.88991,-2.97441
173.364,1.73428,6.87956,-2.99049
173.365,1.73424,6.8692,-3.00658
173.366,1.73419,6.85883,-3.02269
173.367,1.73415,6.84844,-3.03882
173.368,1.73411,6.83804,-3.05497
173.369,1.73406,6.82763,-3.07113
173.37,1.73402,6.8172,-3.08732
173.371,1.73397,6.80677,-3.10352
173.372,1.73393,6.79631,-3.11974
173.373,1.73389,6.78585,-3.13598
173.374,1.73384,6.77538,-3.15224
173.375,1.7338,6.76489,-3.16851
173.376,1.73375,6.75439,-3.1848
173.377,1.73371,6.74387,-3.20111
173.378,1.73366,6.73335,-3.21743
173.379,1.73362,6.72281,-3.23378
173.38,1.73357,6.71226,-3.25014
173.381,1.73353,6.7017,-3.26651
173.382,1.73348,6.69113,-3.2829
173.383,1.73344,6.68055,-3.29931
