time,pos,vel,torque
65.018,1.7544,1.87069,-0.05618
65.019,1.75439,1.87052,-0.05723
65.02,1.75437,1.87035,-0.05832
65.021,1.75436,1.87017,-0.05947
65.022,1.75435,1.86997,-0.06068
65.023,1.75433,1.86977,-0.06194
65.024,1.75432,1.86957,-0.06326
65.025,1.7543,1.86935,-0.06463
65.026,1.75428,1.86912,-0.06606
65.027,1.75426,1.86889,-0.06754
65.028,1.75425,1.86864,-0.06907
65.029,1.75423,1.86839,-0.07066
65.03,1.75421,1.86813,-0.0723
65.031,1.75419,1.86786,-0.074
65.032,1.75417,1.86758,-0.07575
65.033,1.75415,1.86729,-0.07756
65.034,1.75412,1.867,-0.07941
65.035,1.7541,1.8667,-0.08132
65.036,1.75408,1.86638,-0.08329
65.037,1.75405,1.86606,-0.08531
65.038,1.75403,1.86573,-0.08738
65.039,1.754,1.86539,-0.0895
65.04,1.75398,1.86505,-0.09168
65.041,1.75395,1.86469,-0.09391
65.042,1.75392,1.86433,-0.09619
65.043,1.75389,1.86395,-0.09853
65.044,1.75387,1.86357,-0.10091
65.045,1.75384,1.86318,-0.10335
65.046,1.75381,1.86279,-0.10584
65.047,1.75378,1.86238,-0.10839
65.048,1.75375,1.86197,-0.11098
65.049,1.75371,1.86154,-0.11363
65.05,1.75368,1.86111,-0.11633
65.051,1.75365,1.86067,-0.11908
65.052,1.75362,1.86022,-0.12189
65.053,1.75358,1.85977,-0.12474
65.054,1.75355,1.8593,-0.12765
65.055,1.75351,1.85883,-0.1306
65.056,1.75348,1.85835,-0.13361
65.057,1.75344,1.85786,-0.13667
65.058,1.7534,1.85736,-0.13978
65.059,1.75336,1.85685,-0.14294
65.06,1.75333,1.85634,-0.14615
65.061,1.75329,1.85582,-0.14941
65.062,1.75325,1.85528,-0.15272
65.063,1.75321,1.85474,-0.15609
65.064,1.75317,1.8542,-0.1595
65.065,1.75313,1.85364,-0.16296
65.066,1.75308,1.85308,-0.16647
65.067,1.75304,1.85251,-0.17003
65.068,1.753,1.85193,-0.17365
65.069,1.75295,1.85134,-0.17731
65.07,1.75291,1.85074,-0.18102
65.071,1.75286,1.85014,-0.18478
65.072,1.75282,1.84952,-0.18859
65.073,1.75277,1.8489,-0.19244
65.074,1.75273,1.84827,-0.19635
65.075,1.75268,1.84764,-0.20031
65.076,1.75263,1.84699,-0.20431
65.077,1.75258,1.84634,-0.20837
65.078,1.75253,1.84568,-0.21247
65.079,1.75248,1.84501,-0.21662
65.08,1.75243,1.84433,-0.22082
65.081,1.75238,1.84365,-0.22507
65.082,1.75233,1.84295,-0.22936
65.083,1.75228,1.84225,-0.2337
65.084,1.75223,1.84154,-0.2381
65.085,1.75217,1.84083,-0.24253
65.086,1.75212,1.8401,-0.24702
65.087,1.75207,1.83937,-0.25155
65.088,1.75201,1.83863,-0.25614
65.089,1.75196,1.83788,-0.26076
65.09,1.7519,1.83712,-0.26544
65.091,1.75184,1.83636,-0.27016
65.092,1.75179,1.83559,-0.27493
65.093,1.75173,1.83481,-0.27975
65.094,1.75167,1.83402,-0.28461
65.095,1.75161,1.83323,-0.28952
65.096,1.75155,1.83242,-0.29448
65.097,1.75149,1.83161,-0.29948
65.098,1.75143,1.83079,-0.30453
65.099,1.75137,1.82997,-0.30963
65.1,1.75131,1.82913,-0.31477
65.101,1.75125,1.82829,-0.31995
65.102,1.75119,1.82744,-0.32519
65.103,1.75112,1.82658,-0.33047
65.104,1.75106,1.82572,-0.33579
65.105,1.751,1.82485,-0.34116
65.106,1.75093,1.82396,-0.34657
65.107,1.75087,1.82308,-0.35203
65.108,1.7508,1.82218,-0.35754
65.109,1.75074,1.82128,-0.36309
65.11,1.75067,1.82037,-0.36868
65.111,1.7506,1.81945,-0.37432
65.112,1.75053,1.81852,-0.38001
65.113,1.75046,1.81759,-0.38574
65.114,1.7504,1.81665,-0.39151
65.115,1.75033,1.8157,-0.39733
65.116,1.75026,1.81474,-0.40319
65.117,1.75019,1.81378,-0.4091
65.118,1.75011,1.81281,-0.41504
65.119,1.75004,1.81183,-0.42104
65.12,1.74997,1.81085,-0.42708
65.121,1.7499,1.80985,-0.43316
65.122,1.74983,1.80885,-0.43928
65.123,1.74975,1.80784,-0.44545
65.124,1.74968,1.80683,-0.45166
65.125,1.7496,1.8058,-0.45791
65.126,1.74953,1.80477,-0.46421
65.127,1.74945,1.80374,-0.47055
65.128,1.74938,1.80269,-0.47693
65.129,1.7493,1.80164,-0.48336
65.13,1.74922,1.80058,-0.48983
65.131,1.74914,1.79951,-0.49634
65.132,1.74907,1.79844,-0.50289
65.133,1.74899,1.79735,-0.50949
65.134,1.74891,1.79627,-0.51613
65.135,1.74883,1.79517,-0.5228
65.136,1.74875,1.79407,-0.52953
65.137,1.74867,1.79295,-0.53629
65.138,1.74859,1.79184,-0.54309
65.139,1.7485,1.79071,-0.54994
65.14,1.74842,1.78958,-0.55683
65.141,1.74834,1.78844,-0.56376
65.142,1.74826,1.78729,-0.57073
65.143,1.74817,1.78614,-0.57774
65.144,1.74809,1.78498,-0.58479
65.145,1.748,1.78381,-0.59188
65.146,1.74792,1.78263,-0.59902
65.147,1.74783,1.78145,-0.60619
65.148,1.74775,1.78026,-0.61341
65.149,1.74766,1.77907,-0.62066
65.15,1.74757,1.77786,-0.62796
65.151,1.74748,1.77665,-0.63529
65.152,1.7474,1.77543,-0.64267
65.153,1.74731,1.77421,-0.65009
65.154,1.74722,1.77298,-0.65754
65.155,1.74713,1.77174,-0.66504
65.156,1.74704,1.77049,-0.67257
65.157,1.74695,1.76924,-0.68015
65.158,1.74686,1.76798,-0.68776
65.159,1.74677,1.76671,-0.69541
65.16,1.74667,1.76544,-0.70311
65.161,1.74658,1.76416,-0.71084
65.162,1.74649,1.76287,-0.71861
65.163,1.7464,1.76158,-0.72642
65.164,1.7463,1.76027,-0.73426
65.165,1.74621,1.75897,-0.74215
65.166,1.74611,1.75765,-0.75007
65.167,1.74602,1.75633,-0.75804
65.168,1.74592,1.755,-0.76604
65.169,1.74583,1.75367,-0.77408
65.17,1.74573,1.75232,-0.78215
65.171,1.74563,1.75097,-0.79027
65.172,1.74554,1.74962,-0.79842
65.173,1.74544,1.74826,-0.80661
65.174,1.74534,1.74689,-0.81484
65.175,1.74524,1.74551,-0.82311
65.176,1.74514,1.74413,-0.83141
65.177,1.74504,1.74274,-0.83975
65.178,1.74494,1.74134,-0.84812
65.179,1.74484,1.73994,-0.85654
65.18,1.74474,1.73853,-0.86499
65.181,1.74464,1.73711,-0.87348
65.182,1.74454,1.73569,-0.882
65.183,1.74444,1.73426,-0.89056
65.184,1.74433,1.73283,-0.89916
65.185,1.74423,1.73138,-0.90779
65.186,1.74413,1.72993,-0.91646
65.187,1.74402,1.72848,-0.92517
65.188,1.74392,1.72702,-0.93391
65.189,1.74381,1.72555,-0.94268
65.19,1.74371,1.72407,-0.9515
65.191,1.7436,1.72259,-0.96035
65.192,1.7435,1.7211,-0.96923
65.193,1.74339,1.71961,-0.97815
65.194,1.74328,1.7181,-0.9871
65.195,1.74318,1.7166,-0.99609
65.196,1.74307,1.71508,-1.00512
65.197,1.74296,1.71356,-1.01418
65.198,1.74285,1.71203,-1.02327
65.199,1.74274,1.7105,-1.0324
65.2,1.74263,1.70896,-1.04156
65.201,1.74252,1.70741,-1.05076
65.202,1.74241,1.70586,-1.05999
65.203,1.7423,1.7043,-1.06926
65.204,1.74219,1.70274,-1.07856
65.205,1.74208,1.70116,-1.08789
65.206,1.74197,1.69959,-1.09726
65.207,1.74185,1.698,-1.10666
65.208,1.74174,1.69641,-1.1161
65.209,1.74163,1.69481,-1.12557
65.21,1.74152,1.69321,-1.13507
65.211,1.7414,1.6916,-1.14461
65.212,1.74129,1.68999,-1.15418
65.213,1.74117,1.68836,-1.16378
65.214,1.74106,1.68674,-1.17341
65.215,1.74094,1.6851,-1.18308
65.216,1.74083,1.68346,-1.19278
65.217,1.74071,1.68181,-1.20251
65.218,1.74059,1.68016,-1.21228
65.219,1.74048,1.6785,-1.22208
65.22,1.74036,1.67684,-1.23191
65.221,1.74024,1.67516,-1.24177
65.222,1.74012,1.67349,-1.25166
65.223,1.74,1.6718,-1.26159
65.224,1.73989,1.67011,-1.27155
65.225,1.73977,1.66842,-1.28154
65.226,1.73965,1.66672,-1.29156
65.227,1.73953,1.66501,-1.30161
65.228,1.73941,1.66329,-1.31169
65.229,1.73929,1.66157,-1.32181
65.23,1.73916,1.65985,-1.33196
65.231,1.73904,1.65812,-1.34213
65.232,1.73892,1.65638,-1.35234
65.233,1.7388,1.65463,-1.36258
65.234,1.73868,1.65288,-1.37285
65.235,1.73855,1.65113,-1.38315
65.236,1.73843,1.64937,-1.39348
65.237,1.73831,1.6476,-1.40384
65.238,1.73818,1.64583,-1.41423
65.239,1.73806,1.64405,-1.42465
65.24,1.73793,1.64226,-1.4351
65.241,1.73781,1.64047,-1.44558
65.242,1.73768,1.63867,-1.45609
65.243,1.73756,1.63687,-1.46663
65.244,1.73743,1.63506,-1.4772
65.245,1.7373,1.63325,-1.4878
65.246,1.73718,1.63143,-1.49843
65.247,1.73705,1.6296,-1.50909
65.248,1.73692,1.62777,-1.51977
65.249,1.73679,1.62593,-1.53049
65.25,1.73666,1.62409,-1.54123
65.251,1.73654,1.62224,-1.55201
65.252,1.73641,1.62039,-1.56281
65.253,1.73628,1.61853,-1.57364
65.254,1.73615,1.61666,-1.5845
65.255,1.73602,1.61479,-1.59538
65.256,1.73589,1.61291,-1.6063
65.257,1.73576,1.61103,-1.61724
65.258,1.73563,1.60914,-1.62821
65.259,1.73549,1.60724,-1.63921
65.26,1.73536,1.60534,-1.65023
65.261,1.73523,1.60344,-1.66129
65.262,1.7351,1.60153,-1.67237
65.263,1.73497,1.59961,-1.68348
65.264,1.73483,1.59769,-1.69461
65.265,1.7347,1.59576,-1.70577
65.266,1.73457,1.59383,-1.71696
65.267,1.73443,1.59189,-1.72818
65.268,1.7343,1.58995,-1.73942
65.269,1.73416,1.588,-1.75069
65.27,1.73403,1.58604,-1.76199
65.271,1.73389,1.58408,-1.77331
65.272,1.73376,1.58211,-1.78466
65.273,1.73362,1.58014,-1.79604
65.274,1.73349,1.57817,-1.80744
65.275,1.73335,1.57618,-1.81886
65.276,1.73321,1.5742,-1.83032
65.277,1.73308,1.5722,-1.84179
65.278,1.73294,1.5702,-1.8533
65.279,1.7328,1.5682,-1.86483
65.28,1.73266,1.56619,-1.87638
65.281,1.73252,1.56418,-1.88796
65.282,1.73239,1.56216,-1.89957
65.283,1.73225,1.56013,-1.9112
65.284,1.73211,1.5581,-1.92285
65.285,1.73197,1.55607,-1.93453
65.286,1.73183,1.55403,-1.94624
65.287,1.73169,1.55198,-1.95797
65.288,1.73155,1.54993,-1.96972
65.289,1.73141,1.54787,-1.9815
65.29,1.73127,1.54581,-1.9933
65.291,1.73112,1.54374,-2.00513
65.292,1.73098,1.54167,-2.01698
65.293,1.73084,1.53959,-2.02885
65.294,1.7307,1.53751,-2.04075
65.295,1.73056,1.53542,-2.05267
65.296,1.73041,1.53333,-2.06462
65.297,1.73027,1.53123,-2.07658
65.298,1.73013,1.52913,-2.08858
65.299,1.72998,1.52702,-2.10059
65.3,1.72984,1.52491,-2.11263
65.301,1.7297,1.52279,-2.12469
65.302,1.72955,1.52067,-2.13677
65.303,1.72941,1.51854,-2.14888
65.304,1.72926,1.51641,-2.16101
65.305,1.72912,1.51427,-2.17316
65.306,1.72897,1.51212,-2.18534
65.307,1.72883,1.50998,-2.19753
65.308,1.72868,1.50782,-2.20975
65.309,1.72853,1.50566,-2.22199
65.31,1.72839,1.5035,-2.23425
65.311,1.72824,1.50133,-2.24654
65.312,1.72809,1.49916,-2.25884
65.313,1.72795,1.49698,-2.27117
65.314,1.7278,1.4948,-2.28352
65.315,1.72765,1.49261,-2.29589
65.316,1.7275,1.49042,-2.30828
65.317,1.72736,1.48822,-2.32069
65.318,1.72721,1.48602,-2.33313
65.319,1.72706,1.48381,-2.34558
65.32,1.72691,1.4816,-2.35806
65.321,1.72676,1.47938,-2.37055
65.322,1.72661,1.47716,-2.38307
65.323,1.72646,1.47494,-2.39561
65.324,1.72631,1.47271,-2.40816
65.325,1.72616,1.47047,-2.42074
65.326,1.72601,1.46823,-2.43334
65.327,1.72586,1.46598,-2.44596
65.328,1.72571,1.46373,-2.45859
65.329,1.72556,1.46148,-2.47125
65.33,1.72541,1.45922,-2.48393
65.331,1.72525,1.45696,-2.49662
65.332,1.7251,1.45469,-2.50934
65.333,1.72495,1.45242,-2.52207
65.334,1.7248,1.45014,-2.53483
65.335,1.72465,1.44786,-2.5476
65.336,1.72449,1.44557,-2.56039
65.337,1.72434,1.44328,-2.5732
65.338,1.72419,1.44098,-2.58603
65.339,1.72403,1.43868,-2.59888
65.34,1.72388,1.43638,-2.61175
65.341,1.72373,1.43407,-2.62463
65.342,1.72357,1.43175,-2.63754
65.343,1.72342,1.42943,-2.65046
65.344,1.72326,1.42711,-2.6634
65.345,1.72311,1.42478,-2.67635
65.346,1.72295,1.42245,-2.68933
65.347,1.7228,1.42011,-2.70232
65.348,1.72264,1.41777,-2.71533
65.349,1.72249,1.41543,-2.72836
65.35,1.72233,1.41308,-2.7414
65.351,1.72218,1.41072,-2.75447
65.352,1.72202,1.40836,-2.76754
65.353,1.72186,1.406,-2.78064
65.354,1.72171,1.40363,-2.79375
65.355,1.72155,1.40126,-2.80688
65.356,1.72139,1.39889,-2.82003
65.357,1.72124,1.39651,-2.83319
65.358,1.72108,1.39412,-2.84637
65.359,1.72092,1.39173,-2.85957
65.36,1.72076,1.38934,-2.87278
65.361,1.7206,1.38694,-2.88601
65.362,1.72045,1.38454,-2.89925
65.363,1.72029,1.38213,-2.91251
65.364,1.72013,1.37972,-2.92579
65.365,1.71997,1.37731,-2.93908
65.366,1.71981,1.37489,-2.95239
65.367,1.71965,1.37247,-2.96571
65.368,1.71949,1.37004,-2.97905
65.369,1.71933,1.36761,-2.9924
65.37,1.71917,1.36517,-3.00577
65.371,1.71901,1.36273,-3.01915
65.372,1.71885,1.36029,-3.03255
65.373,1.71869,1.35784,-3.04596
65.374,1.71853,1.35539,-3.05938
65.375,1.71837,1.35294,-3.07282
65.376,1.71821,1.35048,-3.08628
65.377,1.71805,1.34801,-3.09975
65.378,1.71789,1.34554,-3.11323
65.379,1.71773,1.34307,-3.12673
65.38,1.71757,1.3406,-3.14024
65.381,1.71741,1.33812,-3.15377
65.382,1.71724,1.33563,-3.16731
65.383,1.71708,1.33314,-3.18086
65.384,1.71692,1.33065,-3.19442
65.385,1.71676,1.32816,-3.208
65.386,1.7166,1.32566,-3.2216
65.387,1.71643,1.32315,-3.2352
65.388,1.71627,1.32065,-3.24882
65.389,1.71611,1.31813,-3.26245
65.39,1.71595,1.31562,-3.2761
65.391,1.71578,1.3131,-3.28975
65.392,1.71562,1.31058,-3.30342
65.393,1.71546,1.30805,-3.3171
65.394,1.71529,1.30552,-3.3308
65.395,1.71513,1.30298,-3.3445
65.396,1.71496,1.30045,-3.35822
65.397,1.7148,1.2979,-3.37195
65.398,1.71464,1.29536,-3.38569
65.399,1.71447,1.29281,-3.39945
65.4,1.71431,1.29026,-3.41321
65.401,1.71414,1.2877,-3.42699
65.402,1.71398,1.28514,-3.44078
65.403,1.71381,1.28257,-3.45457
65.404,1.71365,1.28,-3.46839
65.405,1.71348,1.27743,-3.48221
65.406,1.71332,1.27486,-3.49604
65.407,1.71315,1.27228,-3.50988
65.408,1.71299,1.26969,-3.52374
65.409,1.71282,1.26711,-3.5376
65.41,1.71266,1.26452,-3.55147
65.411,1.71249,1.26192,-3.56536
65.412,1.71233,1.25933,-3.57925
65.413,1.71216,1.25673,-3.59316
65.414,1.71199,1.25412,-3.60708
65.415,1.71183,1.25151,-3.621
65.416,1.71166,1.2489,-3.63494
65.417,1.71149,1.24629,-3.64888
65.418,1.71133,1.24367,-3.66283
65.419,1.71116,1.24105,-3.6768
65.42,1.71099,1.23842,-3.69077
65.421,1.71083,1.23579,-3.70475
65.422,1.71066,1.23316,-3.71874
65.423,1.71049,1.23052,-3.73274
65.424,1.71032,1.22788,-3.74675
65.425,1.71016,1.22524,-3.76077
65.426,1.70999,1.2226,-3.7748
65.427,1.70982,1.21995,-3.78883
65.428,1.70965,1.21729,-3.80287
65.429,1.70949,1.21464,-3.81693
65.43,1.70932,1.21198,-3.83098
65.431,1.70915,1.20931,-3.84505
65.432,1.70898,1.20665,-3.85913
65.433,1.70881,1.20398,-3.87321
65.434,1.70865,1.20131,-3.8873
65.435,1.70848,1.19863,-3.9014
65.436,1.70831,1.19595,-3.91551
65.437,1.70814,1.19327,-3.92962
65.438,1.70797,1.19058,-3.94374
65.439,1.7078,1.18789,-3.95787
65.44,1.70763,1.1852,-3.972
65.441,1.70747,1.18251,-3.98614
65.442,1.7073,1.17981,-4.00029
65.443,1.70713,1.1771,-4.01445
65.444,1.70696,1.1744,-4.02861
65.445,1.70679,1.17169,-4.04278
65.446,1.70662,1.16898,-4.05695
65.447,1.70645,1.16627,-4.07113
65.448,1.70628,1.16355,-4.08532
65.449,1.70611,1.16083,-4.09951
65.45,1.70594,1.1581,-4.11371
65.451,1.70577,1.15538,-4.12791
65.452,1.7056,1.15265,-4.14212
65.453,1.70543,1.14991,-4.15634
65.454,1.70526,1.14718,-4.17056
65.455,1.70509,1.14444,-4.18478
65.456,1.70492,1.1417,-4.19901
65.457,1.70475,1.13895,-4.21325
65.458,1.70458,1.13621,-4.22749
65.459,1.70441,1.13345,-4.24174
65.46,1.70424,1.1307,-4.25599
65.461,1.70407,1.12794,-4.27024
65.462,1.7039,1.12518,-4.2845
65.463,1.70373,1.12242,-4.29877
65.464,1.70356,1.11966,-4.31303
65.465,1.70339,1.11689,-4.32731
65.466,1.70322,1.11412,-4.34158
65.467,1.70305,1.11134,-4.35586
65.468,1.70288,1.10857,-4.37015
65.469,1.70271,1.10579,-4.38444
65.47,1.70254,1.103,-4.39873
65.471,1.70237,1.10022,-4.41302
65.472,1.7022,1.09743,-4.42732
65.473,1.70203,1.09464,-4.44162
65.474,1.70186,1.09185,-4.45593
65.475,1.70168,1.08905,-4.47023
65.476,1.70151,1.08625,-4.48454
65.477,1.70134,1.08345,-4.49886
65.478,1.70117,1.08064,-4.51317
65.479,1.701,1.07784,-4.52749
65.48,1.70083,1.07503,-4.54181
65.481,1.70066,1.07221,-4.55613
65.482,1.70049,1.0694,-4.57046
65.483,1.70032,1.06658,-4.58478
65.484,1.70015,1.06376,-4.59911
65.485,1.69997,1.06094,-4.61344
65.486,1.6998,1.05811,-4.62778
65.487,1.69963,1.05528,-4.64211
65.488,1.69946,1.05245,-4.65645
65.489,1.69929,1.04962,-4.67078
65.49,1.69912,1.04678,-4.68512
65.491,1.69895,1.04394,-4.69946
65.492,1.69878,1.0411,-4.7138
65.493,1.6986,1.03826,-4.72814
65.494,1.69843,1.03541,-4.74249
65.495,1.69826,1.03256,-4.75683
65.496,1.69809,1.02971,-4.77117
65.497,1.69792,1.02686,-4.78552
65.498,1.69775,1.024,-4.79986
65.499,1.69758,1.02114,-4.81421
65.5,1.6974,1.01828,-4.82855
65.501,1.69723,1.01542,-4.84289
65.502,1.69706,1.01255,-4.85724
65.503,1.69689,1.00969,-4.87158
65.504,1.69672,1.00682,-4.88593
65.505,1.69655,1.00394,-4.90027
65.506,1.69638,1.00107,-4.91461
65.507,1.69621,0.99819,-4.92896
65.508,1.69603,0.99531,-4.9433
65.509,1.69586,0.99243,-4.95764
65.51,1.69569,0.98954,-4.97198
65.511,1.69552,0.98666,-4.98632
65.512,1.69535,0.98377,-5.00065
65.513,1.69518,0.98088,-5.01499
65.514,1.69501,0.97799,-5.02932
65.515,1.69484,0.97509,-5.04366
65.516,1.69466,0.97219,-5.05799
65.517,1.69449,0.96929,-5.07232
65.518,1.69432,0.96639,-5.08664
65.519,1.69415,0.96349,-5.10097
65.52,1.69398,0.96058,-5.11529
65.521,1.69381,0.95767,-5.12961
65.522,1.69364,0.95476,-5.14393
65.523,1.69347,0.95185,-5.15824
65.524,1.6933,0.94893,-5.17256
65.525,1.69313,0.94602,-5.18687
65.526,1.69295,0.9431,-5.20117
65.527,1.69278,0.94018,-5.21548
65.528,1.69261,0.93725,-5.22978
65.529,1.69244,0.93433,-5.24408
65.53,1.69227,0.9314,-5.25837
65.531,1.6921,0.92847,-5.27266
65.532,1.69193,0.92554,-5.28695
65.533,1.69176,0.92261,-5.30124
65.534,1.69159,0.91967,-5.31552
65.535,1.69142,0.91673,-5.32979
65.536,1.69125,0.9138,-5.34407
65.537,1.69108,0.91085,-5.35833
65.538,1.69091,0.90791,-5.3726
65.539,1.69074,0.90497,-5.38686
65.54,1.69057,0.90202,-5.40111
65.541,1.6904,0.89907,-5.41536
65.542,1.69023,0.89612,-5.42961
65.543,1.69006,0.89317,-5.44385
65.544,1.68989,0.89022,-5.45809
65.545,1.68972,0.88726,-5.47232
65.546,1.68955,0.8843,-5.48654
65.547,1.68938,0.88134,-5.50076
65.548,1.68921,0.87838,-5.51498
65.549,1.68904,0.87542,-5.52919
65.55,1.68887,0.87245,-5.54339
65.551,1.6887,0.86949,-5.55759
65.552,1.68853,0.86652,-5.57178
65.553,1.68836,0.86355,-5.58597
65.554,1.68819,0.86058,-5.60015
65.555,1.68802,0.8576,-5.61432
65.556,1.68785,0.85463,-5.62849
65.557,1.68768,0.85165,-5.64265
65.558,1.68751,0.84867,-5.65681
65.559,1.68734,0.84569,-5.67096
65.56,1.68718,0.84271,-5.6851
65.561,1.68701,0.83973,-5.69923
65.562,1.68684,0.83674,-5.71336
65.563,1.68667,0.83376,-5.72748
65.564,1.6865,0.83077,-5.74159
65.565,1.68633,0.82778,-5.7557
65.566,1.68616,0.82479,-5.7698
65.567,1.686,0.8218,-5.78389
65.568,1.68583,0.8188,-5.79797
65.569,1.68566,0.81581,-5.81205
65.57,1.68549,0.81281,-5.82612
65.571,1.68532,0.80981,-5.84017
65.572,1.68516,0.80681,-5.85423
65.573,1.68499,0.80381,-5.86827
65.574,1.68482,0.80081,-5.8823
65.575,1.68465,0.7978,-5.89633
65.576,1.68449,0.7948,-5.91035
65.577,1.68432,0.79179,-5.92436
65.578,1.68415,0.78878,-5.93836
65.579,1.68398,0.78577,-5.95235
65.58,1.68382,0.78276,-5.96633
65.581,1.68365,0.77975,-5.9803
65.582,1.68348,0.77673,-5.99427
65.583,1.68332,0.77372,-6.00822
65.584,1.68315,0.7707,-6.02216
65.585,1.68298,0.76769,-6.0361
65.586,1.68282,0.76467,-6.05002
65.587,1.68265,0.76165,-6.06394
65.588,1.68248,0.75862,-6.07785
65.589,1.68232,0.7556,-6.09174
65.59,1.68215,0.75258,-6.10563
65.591,1.68199,0.74955,-6.1195
65.592,1.68182,0.74653,-6.13336
65.593,1.68166,0.7435,-6.14722
65.594,1.68149,0.74047,-6.16106
65.595,1.68133,0.73744,-6.17489
65.596,1.68116,0.73441,-6.18871
65.597,1.681,0.73138,-6.20253
65.598,1.68083,0.72834,-6.21632
65.599,1.68067,0.72531,-6.23011
65.6,1.6805,0.72227,-6.24389
65.601,1.68034,0.71924,-6.25765
65.602,1.68017,0.7162,-6.27141
65.603,1.68001,0.71316,-6.28515
65.604,1.67985,0.71012,-6.29888
65.605,1.67968,0.70708,-6.3126
65.606,1.67952,0.70404,-6.3263
65.607,1.67935,0.701,-6.34
65.608,1.67919,0.69795,-6.35368
65.609,1.67903,0.69491,-6.36735
65.61,1.67886,0.69186,-6.381
65.611,1.6787,0.68882,-6.39465
65.612,1.67854,0.68577,-6.40828
65.613,1.67838,0.68272,-6.4219
65.614,1.67821,0.67967,-6.4355
65.615,1.67805,0.67662,-6.4491
65.616,1.67789,0.67357,-6.46268
65.617,1.67773,0.67052,-6.47624
65.618,1.67757,0.66746,-6.48979
65.619,1.6774,0.66441,-6.50333
65.62,1.67724,0.66136,-6.51686
65.621,1.67708,0.6583,-6.53037
65.622,1.67692,0.65524,-6.54387
65.623,1.67676,0.65219,-6.55735
65.624,1.6766,0.64913,-6.57082
65.625,1.67644,0.64607,-6.58428
65.626,1.67628,0.64301,-6.59772
65.627,1.67612,0.63995,-6.61114
65.628,1.67596,0.63689,-6.62455
65.629,1.6758,0.63383,-6.63795
65.63,1.67564,0.63077,-6.65133
65.631,1.67548,0.62771,-6.6647
65.632,1.67532,0.62464,-6.67805
65.633,1.67516,0.62158,-6.69139
65.634,1.675,0.61851,-6.70471
65.635,1.67484,0.61545,-6.71802
65.636,1.67468,0.61238,-6.73131
65.637,1.67452,0.60932,-6.74459
65.638,1.67436,0.60625,-6.75785
65.639,1.67421,0.60318,-6.77109
65.64,1.67405,0.60011,-6.78432
65.641,1.67389,0.59705,-6.79753
65.642,1.67373,0.59398,-6.81073
65.643,1.67357,0.59091,-6.82391
65.644,1.67342,0.58784,-6.83707
65.645,1.67326,0.58477,-6.85022
65.646,1.6731,0.58169,-6.86335
65.647,1.67295,0.57862,-6.87646
65.648,1.67279,0.57555,-6.88956
65.649,1.67263,0.57248,-6.90263
65.65,1.67248,0.5694,-6.9157
65.651,1.67232,0.56633,-6.92874
65.652,1.67217,0.56326,-6.94177
65.653,1.67201,0.56018,-6.95478
65.654,1.67186,0.55711,-6.96777
65.655,1.6717,0.55403,-6.98075
65.656,1.67155,0.55096,-6.9937
65.657,1.67139,0.54788,-7.00664
65.658,1.67124,0.54481,-7.01956
65.659,1.67108,0.54173,-7.03247
65.66,1.67093,0.53865,-7.04535
65.661,1.67078,0.53558,-7.05822
65.662,1.67062,0.5325,-7.07107
65.663,1.67047,0.52942,-7.0839
65.664,1.67032,0.52635,-7.09671
65.665,1.67016,0.52327,-7.1095
65.666,1.67001,0.52019,-7.12227
65.667,1.66986,0.51711,-7.13503
65.668,1.66971,0.51403,-7.14776
65.669,1.66956,0.51096,-7.16048
65.67,1.6694,0.50788,-7.17317
65.671,1.66925,0.5048,-7.18585
65.672,1.6691,0.50172,-7.19851
65.673,1.66895,0.49864,-7.21114
65.674,1.6688,0.49556,-7.22376
65.675,1.66865,0.49248,-7.23636
65.676,1.6685,0.4894,-7.24894
65.677,1.66835,0.48632,-7.26149
65.678,1.6682,0.48324,-7.27403
65.679,1.66805,0.48016,-7.28655
65.68,1.6679,0.47708,-7.29904
65.681,1.66775,0.474,-7.31152
65.682,1.6676,0.47092,-7.32397
65.683,1.66745,0.46784,-7.33641
65.684,1.66731,0.46477,-7.34882
65.685,1.66716,0.46169,-7.36121
65.686,1.66701,0.45861,-7.37358
65.687,1.66686,0.45553,-7.38593
65.688,1.66672,0.45245,-7.39826
65.689,1.66657,0.44937,-7.41056
65.69,1.66642,0.44629,-7.42285
65.691,1.66628,0.44321,-7.43511
65.692,1.66613,0.44013,-7.44735
65.693,1.66598,0.43705,-7.45957
65.694,1.66584,0.43397,-7.47176
65.695,1.66569,0.4309,-7.48394
65.696,1.66555,0.42782,-7.49609
65.697,1.6654,0.42474,-7.50822
65.698,1.66526,0.42166,-7.52033
65.699,1.66511,0.41858,-7.53241
65.7,1.66497,0.41551,-7.54447
65.701,1.66483,0.41243,-7.55651
65.702,1.66468,0.40935,-7.56852
65.703,1.66454,0.40628,-7.58052
65.704,1.6644,0.4032,-7.59248
65.705,1.66425,0.40012,-7.60443
65.706,1.66411,0.39705,-7.61635
65.707,1.66397,0.39397,-7.62825
65.708,1.66383,0.3909,-7.64012
65.709,1.66369,0.38782,-7.65197
65.71,1.66354,0.38475,-7.6638
65.711,1.6634,0.38168,-7.6756
65.712,1.66326,0.3786,-7.68738
65.713,1.66312,0.37553,-7.69913
65.714,1.66298,0.37246,-7.71086
65.715,1.66284,0.36939,-7.72257
65.716,1.6627,0.36631,-7.73425
65.717,1.66256,0.36324,-7.7459
