time,pos,vel,torque
230.054,-0.43627,-0.11647,0.57662
230.055,-0.43651,-0.11674,0.58006
230.056,-0.43675,-0.11701,0.58356
230.057,-0.437,-0.11728,0.58712
230.058,-0.43725,-0.11757,0.59074
230.059,-0.43751,-0.11785,0.59441
230.06,-0.43777,-0.11814,0.59815
230.061,-0.43804,-0.11844,0.60194
230.062,-0.43831,-0.11874,0.6058
230.063,-0.43858,-0.11904,0.60971
230.064,-0.43886,-0.11935,0.61368
230.065,-0.43914,-0.11966,0.6177
230.066,-0.43943,-0.11998,0.62179
230.067,-0.43972,-0.1203,0.62593
230.068,-0.44001,-0.12063,0.63014
230.069,-0.44031,-0.12096,0.63439
230.07,-0.44061,-0.1213,0.63871
230.071,-0.44092,-0.12164,0.64309
230.072,-0.44123,-0.12199,0.64752
230.073,-0.44154,-0.12234,0.65201
230.074,-0.44186,-0.12269,0.65655
230.075,-0.44218,-0.12305,0.66115
230.076,-0.44251,-0.12341,0.66581
230.077,-0.44284,-0.12378,0.67053
230.078,-0.44317,-0.12415,0.6753
230.079,-0.44351,-0.12453,0.68013
230.08,-0.44385,-0.12491,0.68501
230.081,-0.4442,-0.1253,0.68995
230.082,-0.44455,-0.12569,0.69495
230.083,-0.4449,-0.12608,0.7
230.084,-0.44526,-0.12648,0.70511
230.085,-0.44562,-0.12688,0.71028
230.086,-0.44599,-0.12729,0.71549
230.087,-0.44636,-0.1277,0.72077
230.088,-0.44673,-0.12812,0.7261
230.089,-0.4471,-0.12854,0.73148
230.09,-0.44749,-0.12897,0.73692
230.091,-0.44787,-0.1294,0.74242
230.092,-0.44826,-0.12983,0.74797
230.093,-0.44865,-0.13027,0.75357
230.094,-0.44905,-0.13071,0.75923
230.095,-0.44945,-0.13116,0.76494
230.096,-0.44985,-0.13161,0.7707
230.097,-0.45026,-0.13207,0.77652
230.098,-0.45067,-0.13253,0.7824
230.099,-0.45108,-0.133,0.78832
230.1,-0.4515,-0.13346,0.7943
230.101,-0.45192,-0.13394,0.80034
230.102,-0.45235,-0.13442,0.80643
230.103,-0.45278,-0.1349,0.81257
230.104,-0.45321,-0.13538,0.81876
230.105,-0.45365,-0.13587,0.82501
230.106,-0.45409,-0.13637,0.8313
230.107,-0.45454,-0.13687,0.83766
230.108,-0.45498,-0.13737,0.84406
230.109,-0.45544,-0.13788,0.85052
230.11,-0.45589,-0.13839,0.85702
230.111,-0.45635,-0.1389,0.86359
230.112,-0.45681,-0.13942,0.8702
230.113,-0.45728,-0.13995,0.87686
230.114,-0.45775,-0.14048,0.88358
230.115,-0.45822,-0.14101,0.89035
230.116,-0.4587,-0.14155,0.89716
230.117,-0.45918,-0.14209,0.90403
230.118,-0.45967,-0.14263,0.91096
230.119,-0.46015,-0.14318,0.91793
230.12,-0.46065,-0.14373,0.92495
230.121,-0.46114,-0.14429,0.93202
230.122,-0.46164,-0.14485,0.93915
230.123,-0.46214,-0.14542,0.94632
230.124,-0.46265,-0.14599,0.95355
230.125,-0.46316,-0.14656,0.96082
230.126,-0.46367,-0.14714,0.96815
230.127,-0.46419,-0.14772,0.97552
230.128,-0.4647,-0.14831,0.98295
230.129,-0.46523,-0.1489,0.99042
230.13,-0.46575,-0.14949,0.99795
230.131,-0.46628,-0.15009,1.00552
230.132,-0.46682,-0.15069,1.01315
230.133,-0.46735,-0.1513,1.02082
230.134,-0.4679,-0.15191,1.02854
230.135,-0.46844,-0.15252,1.03631
230.136,-0.46899,-0.15314,1.04413
230.137,-0.46954,-0.15377,1.05199
230.138,-0.47009,-0.15439,1.05991
230.139,-0.47065,-0.15502,1.06787
230.14,-0.47121,-0.15566,1.07589
230.141,-0.47177,-0.15629,1.08395
230.142,-0.47234,-0.15694,1.09205
230.143,-0.47291,-0.15758,1.10021
230.144,-0.47349,-0.15823,1.10841
230.145,-0.47406,-0.15889,1.11666
230.146,-0.47464,-0.15954,1.12496
230.147,-0.47523,-0.16021,1.13331
230.148,-0.47582,-0.16087,1.1417
230.149,-0.47641,-0.16154,1.15014
230.15,-0.477,-0.16222,1.15863
230.151,-0.4776,-0.16289,1.16716
230.152,-0.4782,-0.16357,1.17574
230.153,-0.4788,-0.16426,1.18436
230.154,-0.47941,-0.16495,1.19304
230.155,-0.48002,-0.16564,1.20176
230.156,-0.48063,-0.16634,1.21052
230.157,-0.48125,-0.16704,1.21933
230.158,-0.48187,-0.16774,1.22819
230.159,-0.48249,-0.16845,1.23709
230.16,-0.48312,-0.16916,1.24604
230.161,-0.48375,-0.16988,1.25503
230.162,-0.48438,-0.1706,1.26407
230.163,-0.48502,-0.17132,1.27315
230.164,-0.48565,-0.17205,1.28228
230.165,-0.4863,-0.17278,1.29145
230.166,-0.48694,-0.17351,1.30067
230.167,-0.48759,-0.17425,1.30993
230.168,-0.48824,-0.17499,1.31924
230.169,-0.4889,-0.17574,1.32859
230.17,-0.48955,-0.17649,1.33799
230.171,-0.49021,-0.17724,1.34743
230.172,-0.49088,-0.178,1.35691
230.173,-0.49154,-0.17876,1.36644
230.174,-0.49221,-0.17952,1.37601
230.175,-0.49289,-0.18029,1.38562
230.176,-0.49356,-0.18106,1.39528
230.177,-0.49424,-0.18184,1.40498
230.178,-0.49492,-0.18261,1.41472
230.179,-0.49561,-0.1834,1.42451
230.18,-0.4963,-0.18418,1.43434
230.181,-0.49699,-0.18497,1.44421
230.182,-0.49768,-0.18577,1.45413
230.183,-0.49838,-0.18656,1.46408
230.184,-0.49908,-0.18736,1.47408
230.185,-0.49978,-0.18817,1.48412
230.186,-0.50049,-0.18898,1.49421
230.187,-0.5012,-0.18979,1.50433
230.188,-0.50191,-0.1906,1.5145
230.189,-0.50262,-0.19142,1.52471
230.19,-0.50334,-0.19224,1.53496
230.191,-0.50406,-0.19307,1.54525
230.192,-0.50478,-0.1939,1.55559
230.193,-0.50551,-0.19473,1.56596
230.194,-0.50624,-0.19557,1.57638
230.195,-0.50697,-0.19641,1.58683
230.196,-0.5077,-0.19725,1.59733
230.197,-0.50844,-0.1981,1.60787
230.198,-0.50918,-0.19895,1.61844
230.199,-0.50992,-0.1998,1.62906
230.2,-0.51067,-0.20066,1.63972
230.201,-0.51142,-0.20152,1.65042
230.202,-0.51217,-0.20238,1.66116
230.203,-0.51293,-0.20325,1.67193
230.204,-0.51368,-0.20412,1.68275
230.205,-0.51444,-0.20499,1.69361
230.206,-0.51521,-0.20587,1.7045
230.207,-0.51597,-0.20675,1.71544
230.208,-0.51674,-0.20764,1.72641
230.209,-0.51751,-0.20852,1.73743
230.21,-0.51828,-0.20941,1.74848
230.211,-0.51906,-0.21031,1.75957
230.212,-0.51984,-0.21121,1.7707
230.213,-0.52062,-0.21211,1.78187
230.214,-0.5214,-0.21301,1.79308
230.215,-0.52219,-0.21392,1.80432
230.216,-0.52298,-0.21483,1.8156
230.217,-0.52377,-0.21575,1.82692
230.218,-0.52457,-0.21667,1.83828
230.219,-0.52537,-0.21759,1.84968
230.22,-0.52617,-0.21851,1.86111
230.221,-0.52697,-0.21944,1.87258
230.222,-0.52777,-0.22037,1.88409
230.223,-0.52858,-0.2213,1.89563
230.224,-0.52939,-0.22224,1.90722
230.225,-0.53021,-0.22318,1.91884
230.226,-0.53102,-0.22413,1.93049
230.227,-0.53184,-0.22508,1.94218
230.228,-0.53266,-0.22603,1.95391
230.229,-0.53348,-0.22698,1.96568
230.23,-0.53431,-0.22794,1.97748
230.231,-0.53514,-0.2289,1.98931
230.232,-0.53597,-0.22986,2.00119
230.233,-0.5368,-0.23083,2.0131
230.234,-0.53764,-0.2318,2.02504
230.235,-0.53848,-0.23277,2.03702
230.236,-0.53932,-0.23375,2.04903
230.237,-0.54016,-0.23473,2.06108
230.238,-0.54101,-0.23571,2.07317
230.239,-0.54186,-0.23669,2.08529
230.24,-0.54271,-0.23768,2.09744
230.241,-0.54356,-0.23868,2.10963
230.242,-0.54442,-0.23967,2.12186
230.243,-0.54527,-0.24067,2.13412
230.244,-0.54613,-0.24167,2.14641
230.245,-0.547,-0.24267,2.15874
230.246,-0.54786,-0.24368,2.1711
230.247,-0.54873,-0.24469,2.18349
230.248,-0.5496,-0.24571,2.19592
230.249,-0.55047,-0.24672,2.20838
230.25,-0.55135,-0.24774,2.22088
230.251,-0.55222,-0.24876,2.23341
230.252,-0.5531,-0.24979,2.24597
230.253,-0.55398,-0.25082,2.25857
230.254,-0.55487,-0.25185,2.2712
230.255,-0.55575,-0.25289,2.28386
230.256,-0.55664,-0.25392,2.29655
230.257,-0.55753,-0.25496,2.30928
230.258,-0.55843,-0.25601,2.32204
230.259,-0.55932,-0.25705,2.33483
230.26,-0.56022,-0.2581,2.34765
230.261,-0.56112,-0.25916,2.36051
230.262,-0.56202,-0.26021,2.37339
230.263,-0.56292,-0.26127,2.38631
230.264,-0.56383,-0.26233,2.39926
230.265,-0.56474,-0.2634,2.41224
230.266,-0.56565,-0.26446,2.42526
230.267,-0.56656,-0.26553,2.4383
230.268,-0.56748,-0.26661,2.45138
230.269,-0.56839,-0.26768,2.46448
230.27,-0.56931,-0.26876,2.47762
230.271,-0.57024,-0.26984,2.49079
230.272,-0.57116,-0.27093,2.50399
230.273,-0.57209,-0.27202,2.51722
230.274,-0.57301,-0.27311,2.53048
230.275,-0.57394,-0.2742,2.54376
230.276,-0.57488,-0.2753,2.55708
230.277,-0.57581,-0.2764,2.57043
230.278,-0.57675,-0.2775,2.58381
230.279,-0.57768,-0.2786,2.59722
230.28,-0.57863,-0.27971,2.61066
230.281,-0.57957,-0.28082,2.62413
230.282,-0.58051,-0.28193,2.63762
230.283,-0.58146,-0.28305,2.65115
230.284,-0.58241,-0.28417,2.6647
230.285,-0.58336,-0.28529,2.67829
230.286,-0.58431,-0.28641,2.6919
230.287,-0.58527,-0.28754,2.70554
230.288,-0.58622,-0.28867,2.71921
230.289,-0.58718,-0.2898,2.73291
230.29,-0.58814,-0.29093,2.74663
230.291,-0.5891,-0.29207,2.76038
230.292,-0.59007,-0.29321,2.77417
230.293,-0.59104,-0.29435,2.78797
230.294,-0.592,-0.2955,2.80181
230.295,-0.59297,-0.29665,2.81567
230.296,-0.59395,-0.2978,2.82957
230.297,-0.59492,-0.29895,2.84348
230.298,-0.5959,-0.30011,2.85743
230.299,-0.59687,-0.30127,2.8714
230.3,-0.59785,-0.30243,2.8854
230.301,-0.59884,-0.30359,2.89943
230.302,-0.59982,-0.30476,2.91348
230.303,-0.6008,-0.30593,2.92756
230.304,-0.60179,-0.3071,2.94166
230.305,-0.60278,-0.30828,2.9558
230.306,-0.60377,-0.30945,2.96995
230.307,-0.60476,-0.31063,2.98414
230.308,-0.60576,-0.31181,2.99834
230.309,-0.60676,-0.313,3.01258
230.31,-0.60775,-0.31419,3.02684
230.311,-0.60875,-0.31538,3.04112
230.312,-0.60975,-0.31657,3.05544
230.313,-0.61076,-0.31776,3.06977
230.314,-0.61176,-0.31896,3.08413
230.315,-0.61277,-0.32016,3.09852
230.316,-0.61378,-0.32136,3.11293
230.317,-0.61479,-0.32257,3.12736
230.318,-0.6158,-0.32378,3.14182
230.319,-0.61681,-0.32499,3.1563
230.32,-0.61783,-0.3262,3.17081
230.321,-0.61885,-0.32741,3.18534
230.322,-0.61987,-0.32863,3.1999
230.323,-0.62089,-0.32985,3.21447
230.324,-0.62191,-0.33107,3.22908
230.325,-0.62293,-0.3323,3.2437
230.326,-0.62396,-0.33352,3.25835
230.327,-0.62498,-0.33475,3.27302
230.328,-0.62601,-0.33598,3.28772
230.329,-0.62704,-0.33722,3.30244
230.33,-0.62807,-0.33845,3.31718
230.331,-0.62911,-0.33969,3.33194
230.332,-0.63014,-0.34093,3.34673
230.333,-0.63118,-0.34218,3.36154
230.334,-0.63222,-0.34342,3.37637
230.335,-0.63326,-0.34467,3.39122
230.336,-0.6343,-0.34592,3.4061
230.337,-0.63534,-0.34718,3.42099
230.338,-0.63638,-0.34843,3.43591
230.339,-0.63743,-0.34969,3.45085
230.34,-0.63848,-0.35095,3.46581
230.341,-0.63952,-0.35221,3.4808
230.342,-0.64057,-0.35348,3.4958
230.343,-0.64163,-0.35474,3.51082
230.344,-0.64268,-0.35601,3.52587
230.345,-0.64373,-0.35728,3.54094
230.346,-0.64479,-0.35856,3.55603
230.347,-0.64585,-0.35983,3.57113
230.348,-0.64691,-0.36111,3.58626
230.349,-0.64797,-0.36239,3.60141
230.35,-0.64903,-0.36367,3.61658
230.351,-0.65009,-0.36496,3.63177
230.352,-0.65116,-0.36624,3.64698
230.353,-0.65222,-0.36753,3.6622
230.354,-0.65329,-0.36882,3.67745
230.355,-0.65436,-0.37012,3.69272
230.356,-0.65543,-0.37141,3.70801
230.357,-0.6565,-0.37271,3.72331
230.358,-0.65757,-0.37401,3.73864
230.359,-0.65864,-0.37531,3.75398
230.36,-0.65972,-0.37662,3.76934
230.361,-0.6608,-0.37792,3.78472
230.362,-0.66187,-0.37923,3.80012
230.363,-0.66295,-0.38054,3.81554
230.364,-0.66403,-0.38185,3.83098
230.365,-0.66512,-0.38317,3.84643
230.366,-0.6662,-0.38448,3.8619
230.367,-0.66728,-0.3858,3.87739
230.368,-0.66837,-0.38712,3.8929
230.369,-0.66945,-0.38845,3.90843
230.37,-0.67054,-0.38977,3.92397
230.371,-0.67163,-0.3911,3.93953
230.372,-0.67272,-0.39243,3.95511
230.373,-0.67381,-0.39376,3.9707
230.374,-0.67491,-0.39509,3.98631
230.375,-0.676,-0.39643,4.00194
230.376,-0.67709,-0.39776,4.01759
230.377,-0.67819,-0.3991,4.03325
230.378,-0.67929,-0.40044,4.04893
230.379,-0.68039,-0.40179,4.06462
230.38,-0.68149,-0.40313,4.08033
230.381,-0.68259,-0.40448,4.09606
230.382,-0.68369,-0.40583,4.1118
230.383,-0.68479,-0.40718,4.12756
230.384,-0.68589,-0.40853,4.14333
230.385,-0.687,-0.40988,4.15912
230.386,-0.68811,-0.41124,4.17492
230.387,-0.68921,-0.4126,4.19074
230.388,-0.69032,-0.41396,4.20657
230.389,-0.69143,-0.41532,4.22242
230.39,-0.69254,-0.41669,4.23829
230.391,-0.69365,-0.41805,4.25416
230.392,-0.69476,-0.41942,4.27006
230.393,-0.69588,-0.42079,4.28596
230.394,-0.69699,-0.42216,4.30189
230.395,-0.69811,-0.42353,4.31782
230.396,-0.69922,-0.42491,4.33377
230.397,-0.70034,-0.42629,4.34973
230.398,-0.70146,-0.42766,4.36571
230.399,-0.70258,-0.42904,4.3817
230.4,-0.7037,-0.43043,4.39771
230.401,-0.70482,-0.43181,4.41372
230.402,-0.70594,-0.4332,4.42975
230.403,-0.70706,-0.43458,4.4458
230.404,-0.70819,-0.43597,4.46185
230.405,-0.70931,-0.43737,4.47792
230.406,-0.71044,-0.43876,4.494
230.407,-0.71156,-0.44015,4.5101
230.408,-0.71269,-0.44155,4.52621
230.409,-0.71382,-0.44295,4.54232
230.41,-0.71495,-0.44435,4.55845
230.411,-0.71608,-0.44575,4.5746
230.412,-0.71721,-0.44715,4.59075
230.413,-0.71834,-0.44856,4.60692
230.414,-0.71947,-0.44996,4.6231
230.415,-0.72061,-0.45137,4.63929
230.416,-0.72174,-0.45278,4.65549
230.417,-0.72287,-0.45419,4.6717
230.418,-0.72401,-0.45561,4.68792
230.419,-0.72515,-0.45702,4.70416
230.42,-0.72628,-0.45844,4.7204
230.421,-0.72742,-0.45986,4.73666
230.422,-0.72856,-0.46128,4.75292
230.423,-0.7297,-0.4627,4.7692
230.424,-0.73084,-0.46412,4.78548
230.425,-0.73198,-0.46554,4.80178
230.426,-0.73312,-0.46697,4.81809
230.427,-0.73426,-0.4684,4.8344
230.428,-0.7354,-0.46983,4.85073
230.429,-0.73655,-0.47126,4.86706
230.43,-0.73769,-0.47269,4.88341
230.431,-0.73884,-0.47412,4.89976
230.432,-0.73998,-0.47556,4.91613
230.433,-0.74113,-0.477,4.9325
230.434,-0.74227,-0.47844,4.94888
230.435,-0.74342,-0.47988,4.96527
230.436,-0.74457,-0.48132,4.98167
230.437,-0.74572,-0.48276,4.99807
230.438,-0.74687,-0.4842,5.01449
230.439,-0.74802,-0.48565,5.03091
230.44,-0.74917,-0.4871,5.04734
230.441,-0.75032,-0.48855,5.06378
230.442,-0.75147,-0.49,5.08023
230.443,-0.75262,-0.49145,5.09669
230.444,-0.75377,-0.4929,5.11315
230.445,-0.75492,-0.49436,5.12962
230.446,-0.75608,-0.49581,5.1461
230.447,-0.75723,-0.49727,5.16258
230.448,-0.75838,-0.49873,5.17907
230.449,-0.75954,-0.50019,5.19557
230.45,-0.76069,-0.50165,5.21208
230.451,-0.76185,-0.50311,5.22859
230.452,-0.76301,-0.50458,5.24511
230.453,-0.76416,-0.50604,5.26163
230.454,-0.76532,-0.50751,5.27816
230.455,-0.76648,-0.50898,5.2947
230.456,-0.76763,-0.51045,5.31124
230.457,-0.76879,-0.51192,5.32779
230.458,-0.76995,-0.51339,5.34434
230.459,-0.77111,-0.51486,5.3609
230.46,-0.77227,-0.51634,5.37747
230.461,-0.77343,-0.51781,5.39404
230.462,-0.77459,-0.51929,5.41062
230.463,-0.77575,-0.52077,5.4272
230.464,-0.77691,-0.52225,5.44378
230.465,-0.77807,-0.52373,5.46037
230.466,-0.77923,-0.52521,5.47697
230.467,-0.7804,-0.5267,5.49357
230.468,-0.78156,-0.52818,5.51017
230.469,-0.78272,-0.52967,5.52678
230.47,-0.78388,-0.53116,5.54339
230.471,-0.78505,-0.53264,5.56001
230.472,-0.78621,-0.53413,5.57663
230.473,-0.78737,-0.53562,5.59325
230.474,-0.78854,-0.53712,5.60988
230.475,-0.7897,-0.53861,5.62651
230.476,-0.79086,-0.5401,5.64314
230.477,-0.79203,-0.5416,5.65978
230.478,-0.79319,-0.5431,5.67642
230.479,-0.79436,-0.54459,5.69306
230.48,-0.79552,-0.54609,5.70971
230.481,-0.79669,-0.54759,5.72635
230.482,-0.79785,-0.54909,5.74301
230.483,-0.79902,-0.5506,5.75966
230.484,-0.80018,-0.5521,5.77631
230.485,-0.80135,-0.5536,5.79297
230.486,-0.80252,-0.55511,5.80963
230.487,-0.80368,-0.55662,5.82629
230.488,-0.80485,-0.55812,5.84295
230.489,-0.80601,-0.55963,5.85962
230.49,-0.80718,-0.56114,5.87628
230.491,-0.80835,-0.56265,5.89295
230.492,-0.80951,-0.56416,5.90962
230.493,-0.81068,-0.56568,5.92629
230.494,-0.81185,-0.56719,5.94296
230.495,-0.81301,-0.56871,5.95963
230.496,-0.81418,-0.57022,5.9763
230.497,-0.81535,-0.57174,5.99297
230.498,-0.81651,-0.57326,6.00964
230.499,-0.81768,-0.57477,6.02631
230.5,-0.81885,-0.57629,6.04299
230.501,-0.82002,-0.57781,6.05966
230.502,-0.82118,-0.57934,6.07633
230.503,-0.82235,-0.58086,6.093
230.504,-0.82352,-0.58238,6.10967
230.505,-0.82468,-0.58391,6.12634
230.506,-0.82585,-0.58543,6.14301
230.507,-0.82702,-0.58696,6.15968
230.508,-0.82818,-0.58849,6.17635
230.509,-0.82935,-0.59001,6.19302
230.51,-0.83052,-0.59154,6.20968
230.511,-0.83168,-0.59307,6.22635
230.512,-0.83285,-0.5946,6.24301
230.513,-0.83401,-0.59613,6.25967
230.514,-0.83518,-0.59767,6.27633
230.515,-0.83635,-0.5992,6.29299
230.516,-0.83751,-0.60073,6.30964
230.517,-0.83868,-0.60227,6.32629
230.518,-0.83984,-0.6038,6.34295
230.519,-0.84101,-0.60534,6.35959
230.52,-0.84217,-0.60688,6.37624
230.521,-0.84334,-0.60841,6.39288
230.522,-0.8445,-0.60995,6.40952
230.523,-0.84567,-0.61149,6.42616
230.524,-0.84683,-0.61303,6.44279
230.525,-0.84799,-0.61457,6.45942
230.526,-0.84916,-0.61612,6.47605
230.527,-0.85032,-0.61766,6.49267
230.528,-0.85148,-0.6192,6.50929
230.529,-0.85265,-0.62075,6.52591
230.53,-0.85381,-0.62229,6.54252
230.531,-0.85497,-0.62384,6.55913
230.532,-0.85613,-0.62538,6.57573
230.533,-0.8573,-0.62693,6.59233
230.534,-0.85846,-0.62848,6.60893
230.535,-0.85962,-0.63002,6.62552
230.536,-0.86078,-0.63157,6.6421
230.537,-0.86194,-0.63312,6.65868
230.538,-0.8631,-0.63467,6.67526
230.539,-0.86426,-0.63622,6.69183
230.54,-0.86542,-0.63777,6.7084
230.541,-0.86658,-0.63932,6.72496
230.542,-0.86774,-0.64088,6.74151
230.543,-0.8689,-0.64243,6.75806
230.544,-0.87005,-0.64398,6.7746
230.545,-0.87121,-0.64554,6.79114
230.546,-0.87237,-0.64709,6.80767
230.547,-0.87352,-0.64865,6.82419
230.548,-0.87468,-0.6502,6.84071
230.549,-0.87584,-0.65176,6.85722
230.55,-0.87699,-0.65332,6.87373
230.551,-0.87815,-0.65488,6.89023
230.552,-0.8793,-0.65643,6.90672
230.553,-0.88045,-0.65799,6.9232
230.554,-0.88161,-0.65955,6.93968
230.555,-0.88276,-0.66111,6.95615
230.556,-0.88391,-0.66267,6.97261
230.557,-0.88506,-0.66423,6.98907
230.558,-0.88621,-0.66579,7.00552
230.559,-0.88736,-0.66735,7.02196
230.56,-0.88851,-0.66892,7.03839
230.561,-0.88966,-0.67048,7.05481
230.562,-0.89081,-0.67204,7.07123
230.563,-0.89196,-0.6736,7.08763
230.564,-0.89311,-0.67517,7.10403
230.565,-0.89426,-0.67673,7.12042
230.566,-0.8954,-0.6783,7.1368
230.567,-0.89655,-0.67986,7.15317
230.568,-0.89769,-0.68143,7.16954
230.569,-0.89884,-0.68299,7.18589
230.57,-0.89998,-0.68456,7.20224
230.571,-0.90113,-0.68613,7.21857
230.572,-0.90227,-0.68769,7.2349
230.573,-0.90341,-0.68926,7.25121
230.574,-0.90455,-0.69083,7.26752
230.575,-0.90569,-0.69239,7.28382
230.576,-0.90683,-0.69396,7.3001
230.577,-0.90797,-0.69553,7.31638
230.578,-0.90911,-0.6971,7.33264
230.579,-0.91025,-0.69867,7.3489
230.58,-0.91138,-0.70024,7.36514
230.581,-0.91252,-0.70181,7.38138
230.582,-0.91366,-0.70338,7.3976
230.583,-0.91479,-0.70495,7.41381
230.584,-0.91592,-0.70652,7.43001
230.585,-0.91706,-0.70809,7.4462
230.586,-0.91819,-0.70966,7.46238
230.587,-0.91932,-0.71123,7.47855
230.588,-0.92045,-0.7128,7.4947
230.589,-0.92158,-0.71437,7.51085
230.59,-0.92271,-0.71595,7.52698
230.591,-0.92384,-0.71752,7.54309
230.592,-0.92497,-0.71909,7.5592
230.593,-0.92609,-0.72066,7.5753
230.594,-0.92722,-0.72224,7.59138
230.595,-0.92834,-0.72381,7.60745
230.596,-0.92947,-0.72538,7.6235
230.597,-0.93059,-0.72695,7.63955
230.598,-0.93171,-0.72853,7.65558
230.599,-0.93283,-0.7301,7.67159
230.6,-0.93395,-0.73167,7.6876
230.601,-0.93507,-0.73325,7.70359
230.602,-0.93619,-0.73482,7.71957
230.603,-0.93731,-0.7364,7.73553
230.604,-0.93842,-0.73797,7.75148
230.605,-0.93954,-0.73954,7.76741
230.606,-0.94065,-0.74112,7.78334
230.607,-0.94177,-0.74269,7.79924
230.608,-0.94288,-0.74427,7.81514
230.609,-0.94399,-0.74584,7.83101
230.61,-0.9451,-0.74741,7.84688
230.611,-0.94621,-0.74899,7.86273
230.612,-0.94732,-0.75056,7.87856
230.613,-0.94842,-0.75214,7.89438
230.614,-0.94953,-0.75371,7.91018
230.615,-0.95064,-0.75529,7.92597
230.616,-0.95174,-0.75686,7.94174
230.617,-0.95284,-0.75843,7.9575
230.618,-0.95394,-0.76001,7.97324
230.619,-0.95504,-0.76158,7.98897
230.62,-0.95614,-0.76316,8.00468
230.621,-0.95724,-0.76473,8.02037
230.622,-0.95834,-0.76631,8.03605
230.623,-0.95944,-0.76788,8.05171
230.624,-0.96053,-0.76945,8.06736
230.625,-0.96162,-0.77103,8.08299
230.626,-0.96272,-0.7726,8.0986
230.627,-0.96381,-0.77417,8.11419
230.628,-0.9649,-0.77575,8.12977
230.629,-0.96599,-0.77732,8.14533
230.63,-0.96708,-0.77889,8.16087
230.631,-0.96816,-0.78047,8.1764
230.632,-0.96925,-0.78204,8.19191
230.633,-0.97033,-0.78361,8.2074
230.634,-0.97141,-0.78519,8.22287
230.635,-0.9725,-0.78676,8.23832
230.636,-0.97358,-0.78833,8.25376
230.637,-0.97466,-0.7899,8.26918
230.638,-0.97573,-0.79148,8.28458
230.639,-0.97681,-0.79305,8.29996
230.64,-0.97789,-0.79462,8.31532
230.641,-0.97896,-0.79619,8.33066
230.642,-0.98003,-0.79776,8.34599
230.643,-0.9811,-0.79933,8.36129
230.644,-0.98217,-0.8009,8.37658
230.645,-0.98324,-0.80247,8.39185
230.646,-0.98431,-0.80404,8.4071
230.647,-0.98537,-0.80561,8.42232
230.648,-0.98644,-0.80718,8.43753
230.649,-0.9875,-0.80875,8.45272
230.65,-0.98856,-0.81032,8.46789
230.651,-0.98962,-0.81189,8.48304
230.652,-0.99068,-0.81346,8.49817
230.653,-0.99174,-0.81503,8.51327
230.654,-0.9928,-0.81659,8.52836
230.655,-0.99385,-0.81816,8.54343
230.656,-0.9949,-0.81973,8.55848
230.657,-0.99596,-0.82129,8.5735
230.658,-0.99701,-0.82286,8.5885
230.659,-0.99805,-0.82443,8.60349
230.66,-0.9991,-0.82599,8.61845
230.661,-1.00015,-0.82756,8.63339
230.662,-1.00119,-0.82912,8.64831
230.663,-1.00223,-0.83069,8.6632
230.664,-1.00327,-0.83225,8.67808
230.665,-1.00431,-0.83381,8.69293
230.666,-1.00535,-0.83538,8.70776
230.667,-1.00639,-0.83694,8.72257
230.668,-1.00742,-0.8385,8.73736
230.669,-1.00846,-0.84006,8.75212
230.67,-1.00949,-0.84163,8.76686
230.671,-1.01052,-0.84319,8.78158
230.672,-1.01155,-0.84475,8.79628
230.673,-1.01257,-0.84631,8.81095
230.674,-1.0136,-0.84787,8.8256
230.675,-1.01462,-0.84943,8.84022
230.676,-1.01564,-0.85098,8.85483
230.677,-1.01666,-0.85254,8.8694
230.678,-1.01768,-0.8541,8.88396
230.679,-1.0187,-0.85566,8.89849
230.68,-1.01972,-0.85721,8.913
230.681,-1.02073,-0.85877,8.92748
230.682,-1.02174,-0.86032,8.94194
230.683,-1.02275,-0.86188,8.95637
230.684,-1.02376,-0.86343,8.97078
230.685,-1.02477,-0.86499,8.98517
230.686,-1.02577,-0.86654,8.99953
230.687,-1.02678,-0.86809,9.01386
230.688,-1.02778,-0.86964,9.02818
230.689,-1.02878,-0.87119,9.04246
230.69,-1.02977,-0.87274,9.05672
230.691,-1.03077,-0.87429,9.07096
230.692,-1.03177,-0.87584,9.08516
230.693,-1.03276,-0.87739,9.09935
230.694,-1.03375,-0.87894,9.1135
230.695,-1.03474,-0.88049,9.12764
230.696,-1.03573,-0.88203,9.14174
230.697,-1.03671,-0.88358,9.15582
230.698,-1.03769,-0.88512,9.16987
230.699,-1.03868,-0.88667,9.1839
230.7,-1.03966,-0.88821,9.1979
230.701,-1.04063,-0.88975,9.21187
230.702,-1.04161,-0.8913,9.22582
230.703,-1.04258,-0.89284,9.23973
230.704,-1.04356,-0.89438,9.25363
230.705,-1.04453,-0.89592,9.26749
230.706,-1.04549,-0.89746,9.28133
230.707,-1.04646,-0.899,9.29513
230.708,-1.04743,-0.90053,9.30892
230.709,-1.04839,-0.90207,9.32267
230.71,-1.04935,-0.90361,9.33639
230.711,-1.05031,-0.90514,9.35009
230.712,-1.05126,-0.90668,9.36376
230.713,-1.05222,-0.90821,9.3774
230.714,-1.05317,-0.90974,9.39101
230.715,-1.05412,-0.91128,9.4046
230.716,-1.05507,-0.91281,9.41815
230.717,-1.05602,-0.91434,9.43168
230.718,-1.05696,-0.91587,9.44517
230.719,-1.0579,-0.91739,9.45864
