time,pos,vel,torque
81.438,-0.66341,0.08513,-1.55674
81.439,-0.66259,0.09378,-1.55753
81.44,-0.66178,0.10243,-1.55833
81.441,-0.66096,0.11108,-1.55912
81.442,-0.66015,0.11974,-1.55992
81.443,-0.65933,0.12841,-1.56071
81.444,-0.65851,0.13707,-1.56151
81.445,-0.65769,0.14575,-1.5623
81.446,-0.65688,0.15442,-1.56309
81.447,-0.65606,0.1631,-1.56388
81.448,-0.65524,0.17178,-1.56468
81.449,-0.65442,0.18047,-1.56547
81.45,-0.6536,0.18916,-1.56626
81.451,-0.65278,0.19785,-1.56705
81.452,-0.65196,0.20655,-1.56784
81.453,-0.65114,0.21525,-1.56863
81.454,-0.65032,0.22395,-1.56941
81.455,-0.6495,0.23266,-1.5702
81.456,-0.64868,0.24137,-1.57099
81.457,-0.64786,0.25008,-1.57178
81.458,-0.64703,0.2588,-1.57256
81.459,-0.64621,0.26752,-1.57335
81.46,-0.64539,0.27624,-1.57413
81.461,-0.64457,0.28497,-1.57492
81.462,-0.64374,0.29369,-1.5757
81.463,-0.64292,0.30242,-1.57649
81.464,-0.6421,0.31116,-1.57727
81.465,-0.64127,0.31989,-1.57805
81.466,-0.64045,0.32863,-1.57883
81.467,-0.63962,0.33737,-1.57961
81.468,-0.6388,0.34611,-1.58039
81.469,-0.63798,0.35486,-1.58117
81.47,-0.63715,0.3636,-1.58195
81.471,-0.63633,0.37235,-1.58273
81.472,-0.6355,0.3811,-1.58351
81.473,-0.63468,0.38986,-1.58429
81.474,-0.63385,0.39861,-1.58506
81.475,-0.63302,0.40737,-1.58584
81.476,-0.6322,0.41613,-1.58662
81.477,-0.63137,0.42489,-1.58739
81.478,-0.63055,0.43365,-1.58816
81.479,-0.62972,0.44241,-1.58894
81.48,-0.62889,0.45118,-1.58971
81.481,-0.62807,0.45994,-1.59048
81.482,-0.62724,0.46871,-1.59126
81.483,-0.62641,0.47748,-1.59203
81.484,-0.62559,0.48625,-1.5928
81.485,-0.62476,0.49502,-1.59357
81.486,-0.62393,0.50379,-1.59434
81.487,-0.6231,0.51257,-1.59511
81.488,-0.62228,0.52134,-1.59587
81.489,-0.62145,0.53012,-1.59664
81.49,-0.62062,0.53889,-1.59741
81.491,-0.61979,0.54767,-1.59817
81.492,-0.61897,0.55644,-1.59894
81.493,-0.61814,0.56522,-1.5997
81.494,-0.61731,0.574,-1.60047
81.495,-0.61648,0.58278,-1.60123
81.496,-0.61566,0.59156,-1.60199
81.497,-0.61483,0.60034,-1.60276
81.498,-0.614,0.60912,-1.60352
81.499,-0.61317,0.6179,-1.60428
81.5,-0.61235,0.62667,-1.60504
81.501,-0.61152,0.63545,-1.6058
81.502,-0.61069,0.64423,-1.60656
81.503,-0.60986,0.65301,-1.60731
81.504,-0.60903,0.66179,-1.60807
81.505,-0.60821,0.67057,-1.60883
81.506,-0.60738,0.67935,-1.60958
81.507,-0.60655,0.68813,-1.61034
81.508,-0.60572,0.69691,-1.61109
81.509,-0.6049,0.70568,-1.61185
81.51,-0.60407,0.71446,-1.6126
81.511,-0.60324,0.72323,-1.61335
81.512,-0.60241,0.73201,-1.6141
81.513,-0.60159,0.74078,-1.61485
81.514,-0.60076,0.74956,-1.6156
81.515,-0.59993,0.75833,-1.61635
81.516,-0.5991,0.7671,-1.6171
81.517,-0.59828,0.77587,-1.61785
81.518,-0.59745,0.78464,-1.61859
81.519,-0.59662,0.79341,-1.61934
81.52,-0.5958,0.80217,-1.62009
81.521,-0.59497,0.81094,-1.62083
81.522,-0.59414,0.8197,-1.62157
81.523,-0.59332,0.82846,-1.62232
81.524,-0.59249,0.83722,-1.62306
81.525,-0.59167,0.84598,-1.6238
81.526,-0.59084,0.85474,-1.62454
81.527,-0.59001,0.86349,-1.62528
81.528,-0.58919,0.87225,-1.62602
81.529,-0.58836,0.881,-1.62676
81.53,-0.58754,0.88975,-1.6275
81.531,-0.58671,0.89849,-1.62823
81.532,-0.58589,0.90724,-1.62897
81.533,-0.58507,0.91598,-1.62971
81.534,-0.58424,0.92472,-1.63044
81.535,-0.58342,0.93346,-1.63117
81.536,-0.58259,0.94219,-1.63191
81.537,-0.58177,0.95093,-1.63264
81.538,-0.58095,0.95966,-1.63337
81.539,-0.58012,0.96838,-1.6341
81.54,-0.5793,0.97711,-1.63483
81.541,-0.57848,0.98583,-1.63556
81.542,-0.57766,0.99455,-1.63629
81.543,-0.57683,1.00327,-1.63701
81.544,-0.57601,1.01198,-1.63774
81.545,-0.57519,1.02069,-1.63846
81.546,-0.57437,1.0294,-1.63919
81.547,-0.57355,1.0381,-1.63991
81.548,-0.57273,1.0468,-1.64063
81.549,-0.57191,1.0555,-1.64136
81.55,-0.57109,1.06419,-1.64208
81.551,-0.57027,1.07288,-1.6428
81.552,-0.56945,1.08157,-1.64352
81.553,-0.56863,1.09025,-1.64424
81.554,-0.56781,1.09893,-1.64495
81.555,-0.567,1.1076,-1.64567
81.556,-0.56618,1.11628,-1.64639
81.557,-0.56536,1.12494,-1.6471
81.558,-0.56454,1.13361,-1.64781
81.559,-0.56373,1.14227,-1.64853
81.56,-0.56291,1.15092,-1.64924
81.561,-0.5621,1.15957,-1.64995
81.562,-0.56128,1.16822,-1.65066
81.563,-0.56047,1.17686,-1.65137
81.564,-0.55965,1.1855,-1.65208
81.565,-0.55884,1.19413,-1.65279
81.566,-0.55802,1.20276,-1.6535
81.567,-0.55721,1.21139,-1.6542
81.568,-0.5564,1.22001,-1.65491
81.569,-0.55558,1.22862,-1.65561
81.57,-0.55477,1.23723,-1.65631
81.571,-0.55396,1.24584,-1.65702
81.572,-0.55315,1.25444,-1.65772
81.573,-0.55234,1.26303,-1.65842
81.574,-0.55153,1.27162,-1.65912
81.575,-0.55072,1.2802,-1.65982
81.576,-0.54991,1.28878,-1.66051
81.577,-0.5491,1.29736,-1.66121
81.578,-0.5483,1.30593,-1.66191
81.579,-0.54749,1.31449,-1.6626
81.58,-0.54668,1.32305,-1.66329
81.581,-0.54587,1.3316,-1.66399
81.582,-0.54507,1.34015,-1.66468
81.583,-0.54426,1.34869,-1.66537
81.584,-0.54346,1.35722,-1.66606
81.585,-0.54265,1.36575,-1.66675
81.586,-0.54185,1.37427,-1.66744
81.587,-0.54105,1.38279,-1.66812
81.588,-0.54025,1.3913,-1.66881
81.589,-0.53944,1.3998,-1.66949
81.59,-0.53864,1.4083,-1.67018
81.591,-0.53784,1.41679,-1.67086
81.592,-0.53704,1.42528,-1.67154
81.593,-0.53624,1.43376,-1.67222
81.594,-0.53544,1.44223,-1.6729
81.595,-0.53464,1.4507,-1.67358
81.596,-0.53385,1.45916,-1.67426
81.597,-0.53305,1.46761,-1.67494
81.598,-0.53225,1.47606,-1.67561
81.599,-0.53146,1.48449,-1.67629
81.6,-0.53066,1.49293,-1.67696
81.601,-0.52987,1.50135,-1.67764
81.602,-0.52907,1.50977,-1.67831
81.603,-0.52828,1.51818,-1.67898
81.604,-0.52749,1.52658,-1.67965
81.605,-0.5267,1.53498,-1.68032
81.606,-0.52591,1.54337,-1.68099
81.607,-0.52512,1.55175,-1.68165
81.608,-0.52433,1.56012,-1.68232
81.609,-0.52354,1.56849,-1.68298
81.61,-0.52275,1.57685,-1.68365
81.611,-0.52196,1.5852,-1.68431
81.612,-0.52117,1.59354,-1.68497
81.613,-0.52039,1.60188,-1.68563
81.614,-0.5196,1.6102,-1.68629
81.615,-0.51882,1.61852,-1.68695
81.616,-0.51804,1.62683,-1.68761
81.617,-0.51725,1.63514,-1.68826
81.618,-0.51647,1.64343,-1.68892
81.619,-0.51569,1.65172,-1.68957
81.62,-0.51491,1.66,-1.69022
81.621,-0.51413,1.66827,-1.69088
81.622,-0.51335,1.67653,-1.69153
81.623,-0.51257,1.68478,-1.69218
81.624,-0.51179,1.69302,-1.69282
81.625,-0.51102,1.70126,-1.69347
81.626,-0.51024,1.70948,-1.69412
81.627,-0.50947,1.7177,-1.69476
81.628,-0.50869,1.72591,-1.69541
81.629,-0.50792,1.73411,-1.69605
81.63,-0.50715,1.7423,-1.69669
81.631,-0.50638,1.75048,-1.69733
81.632,-0.50561,1.75866,-1.69797
81.633,-0.50484,1.76682,-1.69861
81.634,-0.50407,1.77497,-1.69925
81.635,-0.5033,1.78312,-1.69988
81.636,-0.50253,1.79125,-1.70052
81.637,-0.50177,1.79938,-1.70115
81.638,-0.501,1.80749,-1.70178
81.639,-0.50024,1.8156,-1.70242
81.64,-0.49947,1.82369,-1.70305
81.641,-0.49871,1.83178,-1.70368
81.642,-0.49795,1.83986,-1.7043
81.643,-0.49719,1.84792,-1.70493
81.644,-0.49643,1.85598,-1.70556
81.645,-0.49567,1.86403,-1.70618
81.646,-0.49491,1.87206,-1.7068
81.647,-0.49416,1.88009,-1.70743
81.648,-0.4934,1.8881,-1.70805
81.649,-0.49264,1.89611,-1.70867
81.65,-0.49189,1.9041,-1.70929
81.651,-0.49114,1.91209,-1.7099
81.652,-0.49039,1.92006,-1.71052
81.653,-0.48964,1.92802,-1.71113
81.654,-0.48889,1.93598,-1.71175
81.655,-0.48814,1.94392,-1.71236
81.656,-0.48739,1.95185,-1.71297
81.657,-0.48664,1.95977,-1.71358
81.658,-0.4859,1.96768,-1.71419
81.659,-0.48515,1.97557,-1.7148
81.66,-0.48441,1.98346,-1.71541
81.661,-0.48367,1.99133,-1.71601
81.662,-0.48292,1.9992,-1.71662
81.663,-0.48218,2.00705,-1.71722
81.664,-0.48144,2.01489,-1.71782
81.665,-0.48071,2.02272,-1.71842
81.666,-0.47997,2.03054,-1.71902
81.667,-0.47923,2.03834,-1.71962
81.668,-0.4785,2.04614,-1.72021
81.669,-0.47776,2.05392,-1.72081
81.67,-0.47703,2.06169,-1.7214
81.671,-0.4763,2.06945,-1.722
81.672,-0.47557,2.0772,-1.72259
81.673,-0.47484,2.08493,-1.72318
81.674,-0.47411,2.09265,-1.72377
81.675,-0.47338,2.10036,-1.72436
81.676,-0.47266,2.10806,-1.72494
81.677,-0.47193,2.11575,-1.72553
81.678,-0.47121,2.12342,-1.72611
81.679,-0.47049,2.13108,-1.7267
81.68,-0.46977,2.13873,-1.72728
81.681,-0.46905,2.14636,-1.72786
81.682,-0.46833,2.15399,-1.72844
81.683,-0.46761,2.1616,-1.72901
81.684,-0.46689,2.16919,-1.72959
81.685,-0.46618,2.17678,-1.73017
81.686,-0.46547,2.18435,-1.73074
81.687,-0.46475,2.19191,-1.73131
81.688,-0.46404,2.19945,-1.73188
81.689,-0.46333,2.20698,-1.73245
81.69,-0.46262,2.2145,-1.73302
81.691,-0.46191,2.22201,-1.73359
81.692,-0.46121,2.2295,-1.73415
81.693,-0.4605,2.23698,-1.73472
81.694,-0.4598,2.24444,-1.73528
81.695,-0.4591,2.25189,-1.73584
81.696,-0.45839,2.25933,-1.7364
81.697,-0.45769,2.26675,-1.73696
81.698,-0.457,2.27416,-1.73752
81.699,-0.4563,2.28156,-1.73808
81.7,-0.4556,2.28894,-1.73863
81.701,-0.45491,2.29631,-1.73919
81.702,-0.45421,2.30366,-1.73974
81.703,-0.45352,2.311,-1.74029
81.704,-0.45283,2.31833,-1.74084
81.705,-0.45214,2.32564,-1.74139
81.706,-0.45145,2.33293,-1.74193
81.707,-0.45077,2.34022,-1.74248
81.708,-0.45008,2.34748,-1.74302
81.709,-0.4494,2.35474,-1.74357
81.71,-0.44872,2.36198,-1.74411
81.711,-0.44803,2.3692,-1.74465
81.712,-0.44735,2.37641,-1.74519
81.713,-0.44668,2.3836,-1.74572
81.714,-0.446,2.39078,-1.74626
81.715,-0.44532,2.39794,-1.74679
81.716,-0.44465,2.40509,-1.74733
81.717,-0.44398,2.41223,-1.74786
81.718,-0.44331,2.41934,-1.74839
81.719,-0.44264,2.42645,-1.74892
81.72,-0.44197,2.43353,-1.74945
81.721,-0.4413,2.44061,-1.74997
81.722,-0.44064,2.44766,-1.7505
81.723,-0.43997,2.4547,-1.75102
81.724,-0.43931,2.46173,-1.75154
81.725,-0.43865,2.46874,-1.75206
81.726,-0.43799,2.47573,-1.75258
81.727,-0.43733,2.48271,-1.7531
81.728,-0.43667,2.48967,-1.75361
81.729,-0.43602,2.49662,-1.75413
81.73,-0.43537,2.50355,-1.75464
81.731,-0.43471,2.51046,-1.75515
81.732,-0.43406,2.51736,-1.75566
81.733,-0.43342,2.52424,-1.75617
81.734,-0.43277,2.53111,-1.75668
81.735,-0.43212,2.53795,-1.75718
81.736,-0.43148,2.54479,-1.75769
81.737,-0.43084,2.5516,-1.75819
81.738,-0.43019,2.5584,-1.75869
81.739,-0.42955,2.56518,-1.75919
81.74,-0.42892,2.57195,-1.75969
81.741,-0.42828,2.5787,-1.76019
81.742,-0.42765,2.58543,-1.76068
81.743,-0.42701,2.59214,-1.76118
81.744,-0.42638,2.59884,-1.76167
81.745,-0.42575,2.60552,-1.76216
81.746,-0.42512,2.61218,-1.76265
81.747,-0.4245,2.61883,-1.76314
81.748,-0.42387,2.62546,-1.76362
81.749,-0.42325,2.63207,-1.76411
81.75,-0.42263,2.63866,-1.76459
81.751,-0.42201,2.64524,-1.76507
81.752,-0.42139,2.6518,-1.76555
81.753,-0.42077,2.65834,-1.76603
81.754,-0.42016,2.66486,-1.76651
81.755,-0.41954,2.67136,-1.76699
81.756,-0.41893,2.67785,-1.76746
81.757,-0.41832,2.68432,-1.76793
81.758,-0.41771,2.69077,-1.7684
81.759,-0.41711,2.6972,-1.76887
81.76,-0.4165,2.70362,-1.76934
81.761,-0.4159,2.71001,-1.76981
81.762,-0.4153,2.71639,-1.77027
81.763,-0.4147,2.72275,-1.77074
81.764,-0.4141,2.72909,-1.7712
81.765,-0.4135,2.73542,-1.77166
81.766,-0.41291,2.74172,-1.77212
81.767,-0.41232,2.74801,-1.77257
81.768,-0.41172,2.75427,-1.77303
81.769,-0.41114,2.76052,-1.77348
81.77,-0.41055,2.76675,-1.77394
81.771,-0.40996,2.77296,-1.77439
81.772,-0.40938,2.77915,-1.77484
81.773,-0.4088,2.78532,-1.77528
81.774,-0.40822,2.79147,-1.77573
81.775,-0.40764,2.79761,-1.77617
81.776,-0.40706,2.80372,-1.77662
81.777,-0.40649,2.80982,-1.77706
81.778,-0.40591,2.81589,-1.7775
81.779,-0.40534,2.82195,-1.77794
81.78,-0.40477,2.82798,-1.77837
81.781,-0.40421,2.834,-1.77881
81.782,-0.40364,2.84,-1.77924
81.783,-0.40308,2.84597,-1.77967
81.784,-0.40252,2.85193,-1.7801
81.785,-0.40196,2.85787,-1.78053
81.786,-0.4014,2.86378,-1.78096
81.787,-0.40084,2.86968,-1.78138
81.788,-0.40029,2.87556,-1.7818
81.789,-0.39974,2.88142,-1.78223
81.79,-0.39919,2.88725,-1.78265
81.791,-0.39864,2.89307,-1.78306
81.792,-0.39809,2.89886,-1.78348
81.793,-0.39755,2.90464,-1.7839
81.794,-0.397,2.91039,-1.78431
81.795,-0.39646,2.91613,-1.78472
81.796,-0.39592,2.92184,-1.78513
81.797,-0.39539,2.92753,-1.78554
81.798,-0.39485,2.9332,-1.78595
81.799,-0.39432,2.93885,-1.78635
81.8,-0.39379,2.94448,-1.78675
81.801,-0.39326,2.95009,-1.78716
81.802,-0.39273,2.95568,-1.78756
81.803,-0.39221,2.96124,-1.78795
81.804,-0.39169,2.96679,-1.78835
81.805,-0.39116,2.97231,-1.78875
81.806,-0.39065,2.97781,-1.78914
81.807,-0.39013,2.9833,-1.78953
81.808,-0.38961,2.98875,-1.78992
81.809,-0.3891,2.99419,-1.79031
81.81,-0.38859,2.99961,-1.7907
81.811,-0.38808,3.005,-1.79108
81.812,-0.38758,3.01037,-1.79146
81.813,-0.38707,3.01572,-1.79184
81.814,-0.38657,3.02105,-1.79222
81.815,-0.38607,3.02636,-1.7926
81.816,-0.38557,3.03164,-1.79298
81.817,-0.38507,3.0369,-1.79335
81.818,-0.38458,3.04214,-1.79372
81.819,-0.38409,3.04736,-1.79409
81.82,-0.3836,3.05255,-1.79446
81.821,-0.38311,3.05773,-1.79483
81.822,-0.38262,3.06288,-1.7952
81.823,-0.38214,3.068,-1.79556
81.824,-0.38166,3.07311,-1.79592
81.825,-0.38118,3.07819,-1.79628
81.826,-0.3807,3.08325,-1.79664
81.827,-0.38023,3.08828,-1.797
81.828,-0.37976,3.0933,-1.79735
81.829,-0.37929,3.09829,-1.79771
81.83,-0.37882,3.10325,-1.79806
81.831,-0.37835,3.1082,-1.79841
81.832,-0.37789,3.11312,-1.79876
81.833,-0.37743,3.11801,-1.7991
81.834,-0.37697,3.12289,-1.79945
81.835,-0.37651,3.12774,-1.79979
81.836,-0.37605,3.13256,-1.80013
81.837,-0.3756,3.13737,-1.80047
81.838,-0.37515,3.14215,-1.8008
81.839,-0.3747,3.1469,-1.80114
81.84,-0.37426,3.15163,-1.80147
81.841,-0.37381,3.15634,-1.80181
81.842,-0.37337,3.16103,-1.80213
81.843,-0.37293,3.16569,-1.80246
81.844,-0.37249,3.17032,-1.80279
81.845,-0.37206,3.17493,-1.80311
81.846,-0.37163,3.17952,-1.80344
81.847,-0.3712,3.18408,-1.80376
81.848,-0.37077,3.18862,-1.80408
81.849,-0.37034,3.19314,-1.80439
81.85,-0.36992,3.19763,-1.80471
81.851,-0.3695,3.20209,-1.80502
81.852,-0.36908,3.20653,-1.80533
81.853,-0.36866,3.21095,-1.80564
81.854,-0.36825,3.21534,-1.80595
81.855,-0.36784,3.21971,-1.80626
81.856,-0.36743,3.22405,-1.80656
81.857,-0.36702,3.22836,-1.80686
81.858,-0.36662,3.23266,-1.80716
81.859,-0.36621,3.23692,-1.80746
81.86,-0.36581,3.24116,-1.80776
81.861,-0.36542,3.24538,-1.80805
81.862,-0.36502,3.24957,-1.80834
81.863,-0.36463,3.25373,-1.80864
81.864,-0.36424,3.25787,-1.80892
81.865,-0.36385,3.26199,-1.80921
81.866,-0.36346,3.26607,-1.8095
81.867,-0.36308,3.27014,-1.80978
81.868,-0.3627,3.27417,-1.81006
81.869,-0.36232,3.27818,-1.81034
81.87,-0.36195,3.28217,-1.81062
81.871,-0.36157,3.28613,-1.81089
81.872,-0.3612,3.29006,-1.81117
81.873,-0.36083,3.29397,-1.81144
81.874,-0.36047,3.29785,-1.81171
81.875,-0.3601,3.3017,-1.81198
81.876,-0.35974,3.30553,-1.81224
81.877,-0.35939,3.30933,-1.81251
81.878,-0.35903,3.31311,-1.81277
81.879,-0.35868,3.31685,-1.81303
81.88,-0.35833,3.32058,-1.81329
81.881,-0.35798,3.32427,-1.81354
81.882,-0.35763,3.32794,-1.8138
81.883,-0.35729,3.33158,-1.81405
81.884,-0.35695,3.3352,-1.8143
81.885,-0.35661,3.33878,-1.81455
81.886,-0.35627,3.34234,-1.8148
81.887,-0.35594,3.34588,-1.81504
81.888,-0.35561,3.34938,-1.81528
81.889,-0.35528,3.35286,-1.81552
81.89,-0.35496,3.35632,-1.81576
81.891,-0.35463,3.35974,-1.816
81.892,-0.35431,3.36314,-1.81623
81.893,-0.35399,3.36651,-1.81647
81.894,-0.35368,3.36985,-1.8167
81.895,-0.35337,3.37316,-1.81693
81.896,-0.35306,3.37645,-1.81715
81.897,-0.35275,3.37971,-1.81738
81.898,-0.35244,3.38294,-1.8176
81.899,-0.35214,3.38614,-1.81782
81.9,-0.35184,3.38931,-1.81804
81.901,-0.35155,3.39246,-1.81826
81.902,-0.35125,3.39558,-1.81847
81.903,-0.35096,3.39867,-1.81868
81.904,-0.35067,3.40173,-1.8189
81.905,-0.35039,3.40477,-1.8191
81.906,-0.3501,3.40777,-1.81931
81.907,-0.34982,3.41075,-1.81951
81.908,-0.34954,3.41369,-1.81972
81.909,-0.34927,3.41661,-1.81992
81.91,-0.349,3.4195,-1.82012
81.911,-0.34873,3.42237,-1.82031
81.912,-0.34846,3.4252,-1.82051
81.913,-0.3482,3.428,-1.8207
81.914,-0.34793,3.43078,-1.82089
81.915,-0.34767,3.43352,-1.82108
81.916,-0.34742,3.43624,-1.82126
81.917,-0.34717,3.43893,-1.82145
81.918,-0.34691,3.44159,-1.82163
81.919,-0.34667,3.44422,-1.82181
81.92,-0.34642,3.44681,-1.82199
81.921,-0.34618,3.44938,-1.82216
81.922,-0.34594,3.45193,-1.82234
81.923,-0.3457,3.45444,-1.82251
81.924,-0.34547,3.45692,-1.82268
81.925,-0.34524,3.45937,-1.82285
81.926,-0.34501,3.46179,-1.82301
81.927,-0.34478,3.46418,-1.82317
81.928,-0.34456,3.46654,-1.82334
81.929,-0.34434,3.46887,-1.82349
81.93,-0.34412,3.47118,-1.82365
81.931,-0.34391,3.47345,-1.82381
81.932,-0.3437,3.47569,-1.82396
81.933,-0.34349,3.4779,-1.82411
81.934,-0.34329,3.48008,-1.82426
81.935,-0.34308,3.48223,-1.8244
81.936,-0.34288,3.48435,-1.82455
81.937,-0.34269,3.48643,-1.82469
81.938,-0.34249,3.48849,-1.82483
81.939,-0.3423,3.49052,-1.82497
81.94,-0.34211,3.49252,-1.8251
81.941,-0.34193,3.49448,-1.82524
81.942,-0.34174,3.49642,-1.82537
81.943,-0.34157,3.49832,-1.8255
81.944,-0.34139,3.50019,-1.82562
81.945,-0.34121,3.50203,-1.82575
81.946,-0.34104,3.50384,-1.82587
81.947,-0.34088,3.50562,-1.82599
81.948,-0.34071,3.50737,-1.82611
81.949,-0.34055,3.50908,-1.82623
81.95,-0.34039,3.51077,-1.82634
81.951,-0.34024,3.51242,-1.82645
81.952,-0.34008,3.51404,-1.82656
81.953,-0.33993,3.51563,-1.82667
81.954,-0.33979,3.51718,-1.82678
81.955,-0.33964,3.51871,-1.82688
81.956,-0.3395,3.5202,-1.82698
81.957,-0.33936,3.52166,-1.82708
81.958,-0.33923,3.52309,-1.82718
81.959,-0.3391,3.52449,-1.82727
81.96,-0.33897,3.52585,-1.82736
81.961,-0.33884,3.52719,-1.82745
81.962,-0.33872,3.52849,-1.82754
81.963,-0.3386,3.52975,-1.82762
81.964,-0.33848,3.53099,-1.82771
81.965,-0.33837,3.53219,-1.82779
81.966,-0.33826,3.53336,-1.82787
81.967,-0.33815,3.5345,-1.82794
81.968,-0.33805,3.5356,-1.82802
81.969,-0.33795,3.53667,-1.82809
81.97,-0.33785,3.53771,-1.82816
81.971,-0.33776,3.53872,-1.82823
81.972,-0.33766,3.53969,-1.82829
81.973,-0.33758,3.54063,-1.82836
81.974,-0.33749,3.54154,-1.82842
81.975,-0.33741,3.54241,-1.82848
81.976,-0.33733,3.54325,-1.82853
81.977,-0.33725,3.54405,-1.82859
81.978,-0.33718,3.54483,-1.82864
81.979,-0.33711,3.54556,-1.82869
81.98,-0.33704,3.54627,-1.82874
81.981,-0.33698,3.54694,-1.82878
81.982,-0.33692,3.54758,-1.82882
81.983,-0.33686,3.54818,-1.82886
81.984,-0.33681,3.54875,-1.8289
81.985,-0.33676,3.54929,-1.82894
81.986,-0.33671,3.54979,-1.82897
81.987,-0.33667,3.55026,-1.829
81.988,-0.33663,3.55069,-1.82903
81.989,-0.33659,3.55109,-1.82906
81.99,-0.33655,3.55145,-1.82909
81.991,-0.33652,3.55178,-1.82911
81.992,-0.3365,3.55208,-1.82913
81.993,-0.33647,3.55234,-1.82915
81.994,-0.33645,3.55257,-1.82917
81.995,-0.33643,3.55276,-1.82918
81.996,-0.33642,3.55292,-1.82919
81.997,-0.3364,3.55304,-1.8292
81.998,-0.3364,3.55313,-1.8292
81.999,-0.33639,3.55318,-1.8292
82.0,-0.33639,3.5532,-1.8292
82.001,-0.33639,3.55318,-1.82919
82.002,-0.3364,3.55314,-1.82918
82.003,-0.33641,3.55306,-1.82916
82.004,-0.33642,3.55294,-1.82913
82.005,-0.33643,3.5528,-1.82909
82.006,-0.33645,3.55262,-1.82905
82.007,-0.33648,3.5524,-1.829
82.008,-0.3365,3.55216,-1.82894
82.009,-0.33653,3.55188,-1.82888
82.01,-0.33657,3.55158,-1.82881
82.011,-0.3366,3.55124,-1.82873
82.012,-0.33664,3.55086,-1.82864
82.013,-0.33669,3.55046,-1.82854
82.014,-0.33673,3.55002,-1.82844
82.015,-0.33679,3.54956,-1.82832
82.016,-0.33684,3.54906,-1.8282
82.017,-0.3369,3.54853,-1.82808
82.018,-0.33696,3.54796,-1.82794
82.019,-0.33702,3.54737,-1.8278
82.02,-0.33709,3.54675,-1.82765
82.021,-0.33716,3.54609,-1.82749
82.022,-0.33724,3.5454,-1.82732
82.023,-0.33732,3.54468,-1.82715
82.024,-0.3374,3.54393,-1.82697
82.025,-0.33748,3.54315,-1.82678
82.026,-0.33757,3.54234,-1.82659
82.027,-0.33766,3.54149,-1.82638
82.028,-0.33776,3.54062,-1.82617
82.029,-0.33785,3.53971,-1.82595
82.03,-0.33796,3.53878,-1.82573
82.031,-0.33806,3.53781,-1.8255
82.032,-0.33817,3.53681,-1.82525
82.033,-0.33828,3.53578,-1.82501
82.034,-0.3384,3.53472,-1.82475
82.035,-0.33851,3.53363,-1.82449
82.036,-0.33864,3.53251,-1.82422
82.037,-0.33876,3.53136,-1.82394
82.038,-0.33889,3.53018,-1.82366
82.039,-0.33902,3.52897,-1.82337
82.04,-0.33916,3.52773,-1.82307
82.041,-0.33929,3.52646,-1.82276
82.042,-0.33943,3.52516,-1.82245
82.043,-0.33958,3.52383,-1.82213
82.044,-0.33973,3.52247,-1.8218
82.045,-0.33988,3.52108,-1.82147
82.046,-0.34003,3.51966,-1.82113
82.047,-0.34019,3.51821,-1.82078
82.048,-0.34035,3.51673,-1.82042
82.049,-0.34051,3.51522,-1.82006
82.05,-0.34068,3.51368,-1.81969
82.051,-0.34085,3.51211,-1.81931
82.052,-0.34103,3.51051,-1.81892
82.053,-0.3412,3.50888,-1.81853
82.054,-0.34138,3.50723,-1.81813
82.055,-0.34157,3.50554,-1.81773
82.056,-0.34175,3.50383,-1.81732
82.057,-0.34194,3.50208,-1.8169
82.058,-0.34213,3.50031,-1.81647
82.059,-0.34233,3.49851,-1.81604
82.06,-0.34253,3.49668,-1.8156
82.061,-0.34273,3.49482,-1.81515
82.062,-0.34293,3.49293,-1.81469
82.063,-0.34314,3.49102,-1.81423
82.064,-0.34335,3.48907,-1.81376
82.065,-0.34357,3.4871,-1.81329
82.066,-0.34379,3.4851,-1.81281
82.067,-0.34401,3.48306,-1.81232
82.068,-0.34423,3.48101,-1.81182
82.069,-0.34446,3.47892,-1.81132
82.07,-0.34469,3.4768,-1.81081
82.071,-0.34492,3.47466,-1.81029
82.072,-0.34515,3.47249,-1.80977
82.073,-0.34539,3.47029,-1.80924
82.074,-0.34563,3.46806,-1.80871
82.075,-0.34588,3.46581,-1.80816
82.076,-0.34613,3.46352,-1.80761
82.077,-0.34638,3.46121,-1.80706
82.078,-0.34663,3.45887,-1.8065
82.079,-0.34689,3.45651,-1.80593
82.08,-0.34715,3.45411,-1.80535
82.081,-0.34741,3.45169,-1.80477
82.082,-0.34768,3.44925,-1.80418
82.083,-0.34795,3.44677,-1.80358
82.084,-0.34822,3.44427,-1.80298
82.085,-0.34849,3.44174,-1.80237
82.086,-0.34877,3.43918,-1.80175
82.087,-0.34905,3.43659,-1.80113
82.088,-0.34934,3.43398,-1.8005
82.089,-0.34962,3.43134,-1.79987
82.09,-0.34991,3.42868,-1.79923
82.091,-0.3502,3.42599,-1.79858
82.092,-0.3505,3.42327,-1.79792
82.093,-0.3508,3.42052,-1.79726
82.094,-0.3511,3.41775,-1.7966
82.095,-0.3514,3.41495,-1.79592
82.096,-0.35171,3.41213,-1.79524
82.097,-0.35202,3.40927,-1.79456
82.098,-0.35233,3.4064,-1.79386
82.099,-0.35265,3.40349,-1.79316
82.1,-0.35296,3.40056,-1.79246
82.101,-0.35329,3.3976,-1.79175
82.102,-0.35361,3.39462,-1.79103
82.103,-0.35394,3.39161,-1.7903
82.104,-0.35427,3.38858,-1.78957
