time,pos,vel,torque
96.721,-0.63323,5.00269,-1.0867
96.722,-0.63403,5.00562,-1.08268
96.723,-0.63484,5.00855,-1.07866
96.724,-0.63564,5.01146,-1.07464
96.725,-0.63644,5.01437,-1.07062
96.726,-0.63724,5.01726,-1.06659
96.727,-0.63804,5.02016,-1.06257
96.728,-0.63884,5.02304,-1.05855
96.729,-0.63964,5.02591,-1.05453
96.73,-0.64044,5.02878,-1.05051
96.731,-0.64124,5.03164,-1.04649
96.732,-0.64204,5.03449,-1.04247
96.733,-0.64283,5.03733,-1.03845
96.734,-0.64363,5.04016,-1.03443
96.735,-0.64442,5.04299,-1.03041
96.736,-0.64522,5.04581,-1.02639
96.737,-0.64601,5.04862,-1.02237
96.738,-0.6468,5.05142,-1.01835
96.739,-0.6476,5.05421,-1.01433
96.74,-0.64839,5.057,-1.01032
96.741,-0.64918,5.05978,-1.0063
96.742,-0.64997,5.06254,-1.00228
96.743,-0.65075,5.0653,-0.99827
96.744,-0.65154,5.06806,-0.99425
96.745,-0.65233,5.0708,-0.99023
96.746,-0.65312,5.07354,-0.98622
96.747,-0.6539,5.07626,-0.9822
96.748,-0.65468,5.07898,-0.97819
96.749,-0.65547,5.08169,-0.97418
96.75,-0.65625,5.08439,-0.97016
96.751,-0.65703,5.08709,-0.96615
96.752,-0.65781,5.08977,-0.96214
96.753,-0.65859,5.09245,-0.95813
96.754,-0.65937,5.09512,-0.95411
96.755,-0.66015,5.09778,-0.9501
96.756,-0.66093,5.10043,-0.94609
96.757,-0.66171,5.10307,-0.94209
96.758,-0.66248,5.1057,-0.93808
96.759,-0.66326,5.10833,-0.93407
96.76,-0.66403,5.11094,-0.93006
96.761,-0.6648,5.11355,-0.92606
96.762,-0.66558,5.11615,-0.92205
96.763,-0.66635,5.11874,-0.91805
96.764,-0.66712,5.12132,-0.91404
96.765,-0.66789,5.1239,-0.91004
96.766,-0.66866,5.12646,-0.90604
96.767,-0.66942,5.12902,-0.90203
96.768,-0.67019,5.13157,-0.89803
96.769,-0.67096,5.1341,-0.89403
96.77,-0.67172,5.13663,-0.89003
96.771,-0.67248,5.13915,-0.88603
96.772,-0.67325,5.14167,-0.88204
96.773,-0.67401,5.14417,-0.87804
96.774,-0.67477,5.14666,-0.87404
96.775,-0.67553,5.14915,-0.87005
96.776,-0.67629,5.15163,-0.86606
96.777,-0.67705,5.15409,-0.86206
96.778,-0.6778,5.15655,-0.85807
96.779,-0.67856,5.159,-0.85408
96.78,-0.67932,5.16144,-0.85009
96.781,-0.68007,5.16387,-0.8461
96.782,-0.68082,5.1663,-0.84211
96.783,-0.68158,5.16871,-0.83813
96.784,-0.68233,5.17111,-0.83414
96.785,-0.68308,5.17351,-0.83016
96.786,-0.68383,5.1759,-0.82617
96.787,-0.68457,5.17827,-0.82219
96.788,-0.68532,5.18064,-0.81821
96.789,-0.68607,5.183,-0.81423
96.79,-0.68681,5.18535,-0.81025
96.791,-0.68755,5.18769,-0.80627
96.792,-0.6883,5.19002,-0.80229
96.793,-0.68904,5.19234,-0.79832
96.794,-0.68978,5.19466,-0.79435
96.795,-0.69052,5.19696,-0.79037
96.796,-0.69126,5.19925,-0.7864
96.797,-0.692,5.20154,-0.78243
96.798,-0.69273,5.20381,-0.77846
96.799,-0.69347,5.20608,-0.77449
96.8,-0.6942,5.20834,-0.77053
96.801,-0.69493,5.21059,-0.76656
96.802,-0.69567,5.21282,-0.7626
96.803,-0.6964,5.21505,-0.75863
96.804,-0.69713,5.21727,-0.75467
96.805,-0.69786,5.21948,-0.75071
96.806,-0.69858,5.22168,-0.74676
96.807,-0.69931,5.22387,-0.7428
96.808,-0.70004,5.22605,-0.73884
96.809,-0.70076,5.22823,-0.73489
96.81,-0.70148,5.23039,-0.73094
96.811,-0.7022,5.23254,-0.72699
96.812,-0.70292,5.23468,-0.72304
96.813,-0.70364,5.23682,-0.71909
96.814,-0.70436,5.23894,-0.71514
96.815,-0.70508,5.24106,-0.7112
96.816,-0.7058,5.24316,-0.70725
96.817,-0.70651,5.24526,-0.70331
96.818,-0.70722,5.24734,-0.69937
96.819,-0.70794,5.24942,-0.69543
96.82,-0.70865,5.25148,-0.6915
96.821,-0.70936,5.25354,-0.68756
96.822,-0.71007,5.25559,-0.68363
96.823,-0.71077,5.25762,-0.67969
96.824,-0.71148,5.25965,-0.67576
96.825,-0.71219,5.26167,-0.67184
96.826,-0.71289,5.26367,-0.66791
96.827,-0.71359,5.26567,-0.66398
96.828,-0.71429,5.26766,-0.66006
96.829,-0.71499,5.26963,-0.65614
96.83,-0.71569,5.2716,-0.65222
96.831,-0.71639,5.27356,-0.6483
96.832,-0.71709,5.27551,-0.64439
96.833,-0.71778,5.27745,-0.64047
96.834,-0.71848,5.27937,-0.63656
96.835,-0.71917,5.28129,-0.63265
96.836,-0.71986,5.2832,-0.62874
96.837,-0.72055,5.2851,-0.62483
96.838,-0.72124,5.28698,-0.62093
96.839,-0.72193,5.28886,-0.61703
96.84,-0.72261,5.29073,-0.61312
96.841,-0.7233,5.29258,-0.60923
96.842,-0.72398,5.29443,-0.60533
96.843,-0.72467,5.29627,-0.60143
96.844,-0.72535,5.29809,-0.59754
96.845,-0.72603,5.29991,-0.59365
96.846,-0.7267,5.30172,-0.58976
96.847,-0.72738,5.30351,-0.58587
96.848,-0.72806,5.3053,-0.58199
96.849,-0.72873,5.30707,-0.57811
96.85,-0.7294,5.30884,-0.57423
96.851,-0.73008,5.31059,-0.57035
96.852,-0.73075,5.31234,-0.56647
96.853,-0.73142,5.31407,-0.5626
96.854,-0.73208,5.3158,-0.55872
96.855,-0.73275,5.31751,-0.55486
96.856,-0.73341,5.31921,-0.55099
96.857,-0.73408,5.3209,-0.54712
96.858,-0.73474,5.32259,-0.54326
96.859,-0.7354,5.32426,-0.5394
96.86,-0.73606,5.32592,-0.53554
96.861,-0.73672,5.32757,-0.53168
96.862,-0.73737,5.32921,-0.52783
96.863,-0.73803,5.33084,-0.52398
96.864,-0.73868,5.33246,-0.52013
96.865,-0.73934,5.33407,-0.51628
96.866,-0.73999,5.33566,-0.51244
96.867,-0.74064,5.33725,-0.50859
96.868,-0.74128,5.33883,-0.50475
96.869,-0.74193,5.34039,-0.50092
96.87,-0.74258,5.34195,-0.49708
96.871,-0.74322,5.34349,-0.49325
96.872,-0.74386,5.34503,-0.48942
96.873,-0.7445,5.34655,-0.48559
96.874,-0.74514,5.34806,-0.48176
96.875,-0.74578,5.34956,-0.47794
96.876,-0.74642,5.35105,-0.47412
96.877,-0.74705,5.35253,-0.4703
96.878,-0.74768,5.354,-0.46649
96.879,-0.74832,5.35546,-0.46267
96.88,-0.74895,5.35691,-0.45886
96.881,-0.74957,5.35834,-0.45506
96.882,-0.7502,5.35977,-0.45125
96.883,-0.75083,5.36118,-0.44745
96.884,-0.75145,5.36259,-0.44365
96.885,-0.75207,5.36398,-0.43985
96.886,-0.7527,5.36536,-0.43606
96.887,-0.75332,5.36673,-0.43227
96.888,-0.75393,5.36809,-0.42848
96.889,-0.75455,5.36944,-0.42469
96.89,-0.75517,5.37078,-0.42091
96.891,-0.75578,5.3721,-0.41713
96.892,-0.75639,5.37342,-0.41335
96.893,-0.757,5.37472,-0.40957
96.894,-0.75761,5.37602,-0.4058
96.895,-0.75822,5.3773,-0.40203
96.896,-0.75882,5.37857,-0.39827
96.897,-0.75943,5.37983,-0.3945
96.898,-0.76003,5.38108,-0.39074
96.899,-0.76063,5.38232,-0.38698
96.9,-0.76123,5.38354,-0.38323
96.901,-0.76183,5.38476,-0.37947
96.902,-0.76242,5.38596,-0.37573
96.903,-0.76302,5.38715,-0.37198
96.904,-0.76361,5.38833,-0.36824
96.905,-0.7642,5.3895,-0.36449
96.906,-0.76479,5.39066,-0.36076
96.907,-0.76538,5.39181,-0.35702
96.908,-0.76597,5.39294,-0.35329
96.909,-0.76655,5.39407,-0.34956
96.91,-0.76713,5.39518,-0.34584
96.911,-0.76772,5.39628,-0.34211
96.912,-0.7683,5.39737,-0.3384
96.913,-0.76887,5.39845,-0.33468
96.914,-0.76945,5.39951,-0.33097
96.915,-0.77003,5.40057,-0.32726
96.916,-0.7706,5.40161,-0.32355
96.917,-0.77117,5.40264,-0.31984
96.918,-0.77174,5.40367,-0.31614
96.919,-0.77231,5.40467,-0.31245
96.92,-0.77287,5.40567,-0.30875
96.921,-0.77344,5.40666,-0.30506
96.922,-0.774,5.40763,-0.30137
96.923,-0.77456,5.40859,-0.29769
96.924,-0.77512,5.40954,-0.29401
96.925,-0.77568,5.41048,-0.29033
96.926,-0.77624,5.41141,-0.28666
96.927,-0.77679,5.41232,-0.28298
96.928,-0.77734,5.41323,-0.27932
96.929,-0.77789,5.41412,-0.27565
96.93,-0.77844,5.415,-0.27199
96.931,-0.77899,5.41587,-0.26833
96.932,-0.77954,5.41672,-0.26468
96.933,-0.78008,5.41757,-0.26103
96.934,-0.78062,5.4184,-0.25738
96.935,-0.78116,5.41922,-0.25374
96.936,-0.7817,5.42003,-0.2501
96.937,-0.78224,5.42083,-0.24646
96.938,-0.78277,5.42161,-0.24282
96.939,-0.7833,5.42239,-0.23919
96.94,-0.78384,5.42315,-0.23557
96.941,-0.78437,5.42389,-0.23194
96.942,-0.78489,5.42463,-0.22832
96.943,-0.78542,5.42536,-0.22471
96.944,-0.78594,5.42607,-0.2211
96.945,-0.78647,5.42677,-0.21749
96.946,-0.78699,5.42746,-0.21388
96.947,-0.7875,5.42813,-0.21028
96.948,-0.78802,5.4288,-0.20668
96.949,-0.78854,5.42945,-0.20309
96.95,-0.78905,5.43009,-0.1995
96.951,-0.78956,5.43072,-0.19591
96.952,-0.79007,5.43133,-0.19233
96.953,-0.79058,5.43194,-0.18875
96.954,-0.79108,5.43253,-0.18517
96.955,-0.79159,5.43311,-0.1816
96.956,-0.79209,5.43367,-0.17803
96.957,-0.79259,5.43423,-0.17447
96.958,-0.79309,5.43477,-0.17091
96.959,-0.79358,5.4353,-0.16735
96.96,-0.79408,5.43581,-0.1638
96.961,-0.79457,5.43632,-0.16025
96.962,-0.79506,5.43681,-0.1567
96.963,-0.79555,5.43729,-0.15316
96.964,-0.79603,5.43776,-0.14962
96.965,-0.79652,5.43821,-0.14609
96.966,-0.797,5.43866,-0.14256
96.967,-0.79748,5.43909,-0.13903
96.968,-0.79796,5.4395,-0.13551
96.969,-0.79844,5.43991,-0.13199
96.97,-0.79891,5.4403,-0.12848
96.971,-0.79939,5.44068,-0.12497
96.972,-0.79986,5.44105,-0.12146
96.973,-0.80033,5.4414,-0.11796
96.974,-0.80079,5.44174,-0.11446
96.975,-0.80126,5.44207,-0.11097
96.976,-0.80172,5.44239,-0.10748
96.977,-0.80218,5.44269,-0.104
96.978,-0.80264,5.44298,-0.10051
96.979,-0.8031,5.44326,-0.09704
96.98,-0.80355,5.44352,-0.09356
96.981,-0.80401,5.44378,-0.09009
96.982,-0.80446,5.44402,-0.08663
96.983,-0.80491,5.44424,-0.08317
96.984,-0.80536,5.44446,-0.07971
96.985,-0.8058,5.44466,-0.07626
96.986,-0.80624,5.44485,-0.07281
96.987,-0.80668,5.44503,-0.06937
96.988,-0.80712,5.44519,-0.06593
96.989,-0.80756,5.44534,-0.0625
96.99,-0.80799,5.44549,-0.05907
96.991,-0.80843,5.44561,-0.05565
96.992,-0.80886,5.44573,-0.05223
96.993,-0.80928,5.44583,-0.04882
96.994,-0.80971,5.44592,-0.04541
96.995,-0.81014,5.446,-0.042
96.996,-0.81056,5.44606,-0.0386
96.997,-0.81098,5.44611,-0.0352
96.998,-0.8114,5.44613,-0.0318
96.999,-0.81181,5.44614,-0.0284
97.0,-0.81223,5.44613,-0.025
97.001,-0.81265,5.44609,-0.0216
97.002,-0.81306,5.44603,-0.01819
97.003,-0.81347,5.44594,-0.01478
97.004,-0.81389,5.44581,-0.01136
97.005,-0.8143,5.44566,-0.00794
97.006,-0.81471,5.44547,-0.0045
97.007,-0.81513,5.44524,-0.00106
97.008,-0.81554,5.44499,0.0024
97.009,-0.81596,5.44469,0.00586
97.01,-0.81637,5.44437,0.00933
97.011,-0.81679,5.444,0.01282
97.012,-0.8172,5.4436,0.01631
97.013,-0.81762,5.44317,0.01981
97.014,-0.81803,5.4427,0.02332
97.015,-0.81845,5.44219,0.02685
97.016,-0.81886,5.44165,0.03038
97.017,-0.81928,5.44108,0.03392
97.018,-0.8197,5.44047,0.03747
97.019,-0.82011,5.43983,0.04103
97.02,-0.82053,5.43915,0.0446
97.021,-0.82095,5.43844,0.04818
97.022,-0.82136,5.4377,0.05176
97.023,-0.82178,5.43692,0.05536
97.024,-0.8222,5.43611,0.05897
97.025,-0.82261,5.43526,0.06258
97.026,-0.82303,5.43438,0.06621
97.027,-0.82345,5.43347,0.06984
97.028,-0.82387,5.43252,0.07348
97.029,-0.82429,5.43154,0.07713
97.03,-0.8247,5.43053,0.08079
97.031,-0.82512,5.42948,0.08446
97.032,-0.82554,5.4284,0.08814
97.033,-0.82596,5.42729,0.09183
97.034,-0.82638,5.42614,0.09552
97.035,-0.8268,5.42496,0.09923
97.036,-0.82722,5.42375,0.10294
97.037,-0.82764,5.4225,0.10666
97.038,-0.82806,5.42122,0.11039
97.039,-0.82848,5.41991,0.11413
97.04,-0.8289,5.41857,0.11788
97.041,-0.82932,5.41719,0.12164
97.042,-0.82974,5.41578,0.1254
97.043,-0.83016,5.41434,0.12918
97.044,-0.83058,5.41286,0.13296
97.045,-0.831,5.41135,0.13675
97.046,-0.83142,5.40982,0.14055
97.047,-0.83184,5.40824,0.14436
97.048,-0.83226,5.40664,0.14817
97.049,-0.83268,5.405,0.152
97.05,-0.8331,5.40333,0.15583
97.051,-0.83352,5.40163,0.15968
97.052,-0.83395,5.3999,0.16353
97.053,-0.83437,5.39814,0.16738
97.054,-0.83479,5.39634,0.17125
97.055,-0.83521,5.39451,0.17513
97.056,-0.83563,5.39265,0.17901
97.057,-0.83606,5.39076,0.1829
97.058,-0.83648,5.38884,0.1868
97.059,-0.8369,5.38688,0.19071
97.06,-0.83732,5.3849,0.19463
97.061,-0.83775,5.38288,0.19855
97.062,-0.83817,5.38083,0.20249
97.063,-0.83859,5.37875,0.20643
97.064,-0.83901,5.37664,0.21038
97.065,-0.83944,5.3745,0.21433
97.066,-0.83986,5.37233,0.2183
97.067,-0.84028,5.37012,0.22227
97.068,-0.84071,5.36789,0.22625
97.069,-0.84113,5.36562,0.23024
97.07,-0.84155,5.36332,0.23424
97.071,-0.84198,5.361,0.23824
97.072,-0.8424,5.35864,0.24226
97.073,-0.84283,5.35625,0.24628
97.074,-0.84325,5.35383,0.25031
97.075,-0.84368,5.35138,0.25434
97.076,-0.8441,5.3489,0.25839
97.077,-0.84452,5.34639,0.26244
97.078,-0.84495,5.34385,0.2665
97.079,-0.84537,5.34128,0.27056
97.08,-0.8458,5.33868,0.27464
97.081,-0.84622,5.33605,0.27872
97.082,-0.84665,5.33338,0.28281
97.083,-0.84707,5.33069,0.28691
97.084,-0.8475,5.32797,0.29101
97.085,-0.84792,5.32522,0.29513
97.086,-0.84835,5.32244,0.29925
97.087,-0.84877,5.31963,0.30337
97.088,-0.8492,5.31679,0.30751
97.089,-0.84963,5.31392,0.31165
97.09,-0.85005,5.31102,0.3158
97.091,-0.85048,5.30809,0.31996
97.092,-0.8509,5.30513,0.32412
97.093,-0.85133,5.30215,0.32829
97.094,-0.85176,5.29913,0.33247
97.095,-0.85218,5.29609,0.33666
97.096,-0.85261,5.29301,0.34085
97.097,-0.85303,5.28991,0.34505
97.098,-0.85346,5.28678,0.34926
97.099,-0.85389,5.28361,0.35348
97.1,-0.85431,5.28042,0.3577
97.101,-0.85474,5.2772,0.36193
97.102,-0.85517,5.27396,0.36617
97.103,-0.85559,5.27068,0.37041
97.104,-0.85602,5.26738,0.37466
97.105,-0.85645,5.26404,0.37892
97.106,-0.85687,5.26068,0.38318
97.107,-0.8573,5.25729,0.38745
97.108,-0.85773,5.25387,0.39173
97.109,-0.85816,5.25043,0.39602
97.11,-0.85858,5.24695,0.40031
97.111,-0.85901,5.24345,0.40461
97.112,-0.85944,5.23992,0.40891
97.113,-0.85986,5.23636,0.41323
97.114,-0.86029,5.23277,0.41754
97.115,-0.86072,5.22916,0.42187
97.116,-0.86115,5.22551,0.4262
97.117,-0.86157,5.22184,0.43054
97.118,-0.862,5.21815,0.43489
97.119,-0.86243,5.21442,0.43924
97.12,-0.86286,5.21067,0.4436
97.121,-0.86329,5.20689,0.44797
97.122,-0.86371,5.20308,0.45234
97.123,-0.86414,5.19924,0.45672
97.124,-0.86457,5.19538,0.4611
97.125,-0.865,5.19149,0.4655
97.126,-0.86543,5.18757,0.46989
97.127,-0.86585,5.18363,0.4743
97.128,-0.86628,5.17966,0.47871
97.129,-0.86671,5.17566,0.48313
97.13,-0.86714,5.17164,0.48755
97.131,-0.86757,5.16759,0.49198
97.132,-0.868,5.16351,0.49642
97.133,-0.86842,5.1594,0.50086
97.134,-0.86885,5.15527,0.50531
97.135,-0.86928,5.15112,0.50977
97.136,-0.86971,5.14693,0.51423
97.137,-0.87014,5.14272,0.51869
97.138,-0.87057,5.13848,0.52317
97.139,-0.87099,5.13422,0.52765
97.14,-0.87142,5.12993,0.53213
97.141,-0.87185,5.12561,0.53663
97.142,-0.87228,5.12127,0.54112
97.143,-0.87271,5.11691,0.54563
97.144,-0.87314,5.11251,0.55014
97.145,-0.87357,5.10809,0.55465
97.146,-0.874,5.10365,0.55918
97.147,-0.87442,5.09918,0.5637
97.148,-0.87485,5.09468,0.56824
97.149,-0.87528,5.09016,0.57278
97.15,-0.87571,5.08561,0.57732
97.151,-0.87614,5.08104,0.58187
97.152,-0.87657,5.07644,0.58643
97.153,-0.877,5.07181,0.59099
97.154,-0.87743,5.06716,0.59556
97.155,-0.87785,5.06249,0.60013
97.156,-0.87828,5.05779,0.60471
97.157,-0.87871,5.05307,0.6093
97.158,-0.87914,5.04832,0.61389
97.159,-0.87957,5.04354,0.61849
97.16,-0.88,5.03874,0.62309
97.161,-0.88043,5.03392,0.6277
97.162,-0.88086,5.02907,0.63231
97.163,-0.88129,5.02419,0.63693
97.164,-0.88171,5.0193,0.64155
97.165,-0.88214,5.01437,0.64618
97.166,-0.88257,5.00942,0.65082
97.167,-0.883,5.00445,0.65546
97.168,-0.88343,4.99946,0.6601
97.169,-0.88386,4.99444,0.66475
97.17,-0.88429,4.98939,0.66941
97.171,-0.88472,4.98432,0.67407
97.172,-0.88514,4.97923,0.67874
97.173,-0.88557,4.97411,0.68341
97.174,-0.886,4.96897,0.68808
97.175,-0.88643,4.96381,0.69277
97.176,-0.88686,4.95862,0.69745
97.177,-0.88729,4.9534,0.70215
97.178,-0.88772,4.94817,0.70684
97.179,-0.88815,4.94291,0.71155
97.18,-0.88857,4.93762,0.71625
97.181,-0.889,4.93232,0.72097
97.182,-0.88943,4.92699,0.72568
97.183,-0.88986,4.92163,0.73041
97.184,-0.89029,4.91626,0.73513
97.185,-0.89072,4.91086,0.73987
97.186,-0.89115,4.90543,0.7446
97.187,-0.89157,4.89998,0.74935
97.188,-0.892,4.89452,0.75409
97.189,-0.89243,4.88902,0.75884
97.19,-0.89286,4.88351,0.7636
97.191,-0.89329,4.87797,0.76836
97.192,-0.89372,4.87241,0.77313
97.193,-0.89414,4.86682,0.7779
97.194,-0.89457,4.86122,0.78267
97.195,-0.895,4.85559,0.78745
97.196,-0.89543,4.84994,0.79224
97.197,-0.89586,4.84426,0.79703
97.198,-0.89628,4.83856,0.80182
97.199,-0.89671,4.83285,0.80662
97.2,-0.89714,4.8271,0.81142
97.201,-0.89757,4.82134,0.81623
97.202,-0.898,4.81556,0.82104
97.203,-0.89842,4.80975,0.82586
97.204,-0.89885,4.80392,0.83068
97.205,-0.89928,4.79807,0.8355
97.206,-0.89971,4.79219,0.84033
97.207,-0.90014,4.7863,0.84517
97.208,-0.90056,4.78038,0.85
97.209,-0.90099,4.77444,0.85485
97.21,-0.90142,4.76848,0.85969
97.211,-0.90184,4.7625,0.86454
97.212,-0.90227,4.7565,0.8694
97.213,-0.9027,4.75047,0.87426
97.214,-0.90313,4.74443,0.87912
97.215,-0.90355,4.73836,0.88399
97.216,-0.90398,4.73227,0.88886
97.217,-0.90441,4.72616,0.89373
97.218,-0.90483,4.72003,0.89861
97.219,-0.90526,4.71388,0.9035
97.22,-0.90569,4.70771,0.90838
97.221,-0.90611,4.70152,0.91327
97.222,-0.90654,4.6953,0.91817
97.223,-0.90697,4.68907,0.92307
97.224,-0.90739,4.68281,0.92797
97.225,-0.90782,4.67653,0.93288
97.226,-0.90825,4.67024,0.93779
97.227,-0.90867,4.66392,0.9427
97.228,-0.9091,4.65758,0.94762
97.229,-0.90953,4.65122,0.95254
97.23,-0.90995,4.64485,0.95747
97.231,-0.91038,4.63845,0.9624
97.232,-0.9108,4.63203,0.96733
97.233,-0.91123,4.62559,0.97227
97.234,-0.91166,4.61913,0.97721
97.235,-0.91208,4.61265,0.98215
97.236,-0.91251,4.60615,0.9871
97.237,-0.91293,4.59964,0.99205
97.238,-0.91336,4.5931,0.99701
97.239,-0.91378,4.58654,1.00196
97.24,-0.91421,4.57996,1.00693
97.241,-0.91463,4.57337,1.01189
97.242,-0.91506,4.56675,1.01686
97.243,-0.91548,4.56011,1.02183
97.244,-0.91591,4.55346,1.02681
97.245,-0.91633,4.54678,1.03178
97.246,-0.91676,4.54009,1.03677
97.247,-0.91718,4.53338,1.04175
97.248,-0.9176,4.52664,1.04674
97.249,-0.91803,4.51989,1.05173
97.25,-0.91845,4.51312,1.05672
97.251,-0.91888,4.50633,1.06172
97.252,-0.9193,4.49952,1.06672
97.253,-0.91972,4.4927,1.07173
97.254,-0.92015,4.48585,1.07673
97.255,-0.92057,4.47899,1.08174
97.256,-0.92099,4.47211,1.08676
97.257,-0.92142,4.4652,1.09177
97.258,-0.92184,4.45828,1.09679
97.259,-0.92226,4.45135,1.10182
97.26,-0.92269,4.44439,1.10684
97.261,-0.92311,4.43742,1.11187
97.262,-0.92353,4.43042,1.1169
97.263,-0.92396,4.42341,1.12193
97.264,-0.92438,4.41638,1.12697
97.265,-0.9248,4.40934,1.13201
97.266,-0.92522,4.40227,1.13705
97.267,-0.92564,4.39519,1.1421
97.268,-0.92607,4.38809,1.14714
97.269,-0.92649,4.38097,1.15219
97.27,-0.92691,4.37383,1.15725
97.271,-0.92733,4.36668,1.1623
97.272,-0.92775,4.35951,1.16736
97.273,-0.92817,4.35232,1.17242
97.274,-0.9286,4.34511,1.17749
97.275,-0.92902,4.33789,1.18255
97.276,-0.92944,4.33065,1.18762
97.277,-0.92986,4.32339,1.19269
97.278,-0.93028,4.31612,1.19777
97.279,-0.9307,4.30883,1.20284
97.28,-0.93112,4.30152,1.20792
97.281,-0.93154,4.29419,1.213
97.282,-0.93196,4.28685,1.21808
97.283,-0.93238,4.27949,1.22317
97.284,-0.9328,4.27211,1.22826
97.285,-0.93322,4.26472,1.23335
97.286,-0.93364,4.25731,1.23844
97.287,-0.93406,4.24989,1.24353
97.288,-0.93448,4.24244,1.24863
97.289,-0.9349,4.23498,1.25373
97.29,-0.93531,4.22751,1.25883
97.291,-0.93573,4.22002,1.26393
97.292,-0.93615,4.21251,1.26904
97.293,-0.93657,4.20499,1.27414
97.294,-0.93699,4.19745,1.27925
97.295,-0.93741,4.18989,1.28437
97.296,-0.93782,4.18232,1.28948
97.297,-0.93824,4.17473,1.29459
97.298,-0.93866,4.16713,1.29971
97.299,-0.93908,4.15951,1.30483
97.3,-0.93949,4.15187,1.30995
97.301,-0.93991,4.14422,1.31507
97.302,-0.94033,4.13656,1.3202
97.303,-0.94074,4.12887,1.32533
97.304,-0.94116,4.12118,1.33045
97.305,-0.94158,4.11346,1.33558
97.306,-0.94199,4.10574,1.34072
97.307,-0.94241,4.09799,1.34585
97.308,-0.94282,4.09023,1.35098
97.309,-0.94324,4.08246,1.35612
97.31,-0.94366,4.07467,1.36126
97.311,-0.94407,4.06687,1.3664
97.312,-0.94449,4.05905,1.37154
97.313,-0.9449,4.05122,1.37668
97.314,-0.94532,4.04337,1.38183
97.315,-0.94573,4.03551,1.38697
97.316,-0.94614,4.02763,1.39212
97.317,-0.94656,4.01974,1.39727
97.318,-0.94697,4.01183,1.40242
97.319,-0.94739,4.00391,1.40757
97.32,-0.9478,3.99598,1.41273
97.321,-0.94821,3.98803,1.41788
97.322,-0.94863,3.98006,1.42304
97.323,-0.94904,3.97209,1.42819
97.324,-0.94945,3.9641,1.43335
97.325,-0.94986,3.95609,1.43851
97.326,-0.95028,3.94807,1.44367
97.327,-0.95069,3.94004,1.44884
97.328,-0.9511,3.93199,1.454
97.329,-0.95151,3.92393,1.45916
97.33,-0.95192,3.91585,1.46433
97.331,-0.95234,3.90776,1.46949
97.332,-0.95275,3.89966,1.47466
97.333,-0.95316,3.89154,1.47983
97.334,-0.95357,3.88342,1.485
97.335,-0.95398,3.87527,1.49017
97.336,-0.95439,3.86712,1.49534
97.337,-0.9548,3.85895,1.50051
97.338,-0.95521,3.85076,1.50569
97.339,-0.95562,3.84257,1.51086
97.34,-0.95603,3.83436,1.51604
97.341,-0.95644,3.82614,1.52121
97.342,-0.95685,3.8179,1.52639
97.343,-0.95726,3.80966,1.53157
97.344,-0.95766,3.8014,1.53674
97.345,-0.95807,3.79312,1.54192
97.346,-0.95848,3.78484,1.5471
97.347,-0.95889,3.77654,1.55228
97.348,-0.9593,3.76823,1.55746
97.349,-0.9597,3.75991,1.56264
97.35,-0.96011,3.75157,1.56783
97.351,-0.96052,3.74322,1.57301
97.352,-0.96093,3.73486,1.57819
97.353,-0.96133,3.72649,1.58337
97.354,-0.96174,3.7181,1.58856
97.355,-0.96214,3.70971,1.59374
97.356,-0.96255,3.7013,1.59893
97.357,-0.96296,3.69288,1.60411
97.358,-0.96336,3.68445,1.6093
97.359,-0.96377,3.676,1.61448
97.36,-0.96417,3.66755,1.61967
97.361,-0.96458,3.65908,1.62486
97.362,-0.96498,3.6506,1.63004
97.363,-0.96538,3.64211,1.63523
97.364,-0.96579,3.6336,1.64042
97.365,-0.96619,3.62509,1.6456
97.366,-0.96659,3.61657,1.65079
97.367,-0.967,3.60803,1.65598
97.368,-0.9674,3.59948,1.66117
97.369,-0.9678,3.59092,1.66635
97.37,-0.96821,3.58235,1.67154
97.371,-0.96861,3.57377,1.67673
97.372,-0.96901,3.56518,1.68192
97.373,-0.96941,3.55658,1.68711
97.374,-0.96981,3.54796,1.69229
97.375,-0.97021,3.53934,1.69748
97.376,-0.97061,3.5307,1.70267
97.377,-0.97102,3.52206,1.70786
97.378,-0.97142,3.5134,1.71304
97.379,-0.97182,3.50474,1.71823
97.38,-0.97222,3.49606,1.72342
97.381,-0.97261,3.48737,1.7286
97.382,-0.97301,3.47867,1.73379
97.383,-0.97341,3.46997,1.73898
97.384,-0.97381,3.46125,1.74416
97.385,-0.97421,3.45252,1.74935
97.386,-0.97461,3.44378,1.75453
97.387,-0.97501,3.43503,1.75972
97.388,-0.9754,3.42627,1.7649
97.389,-0.9758,3.41751,1.77009
97.39,-0.9762,3.40873,1.77527
97.391,-0.9766,3.39994,1.78045
97.392,-0.97699,3.39114,1.78563
97.393,-0.97739,3.38234,1.79082
97.394,-0.97778,3.37352,1.796
97.395,-0.97818,3.36469,1.80118
97.396,-0.97857,3.35586,1.80636
97.397,-0.97897,3.34701,1.81154
97.398,-0.97936,3.33816,1.81671
97.399,-0.97976,3.3293,1.82189
97.4,-0.98015,3.32043,1.82707
97.401,-0.98055,3.31154,1.83225
97.402,-0.98094,3.30265,1.83742
97.403,-0.98133,3.29376,1.8426
97.404,-0.98173,3.28485,1.84777
97.405,-0.98212,3.27593,1.85294
97.406,-0.98251,3.26701,1.85812
