time,pos,vel,torque
107.101,1.46271,-2.07815,-1.86713
107.102,1.46273,-2.07754,-1.87392
107.103,1.46276,-2.07693,-1.88076
107.104,1.46278,-2.07631,-1.88767
107.105,1.46281,-2.07569,-1.89463
107.106,1.46283,-2.07506,-1.90166
107.107,1.46285,-2.07442,-1.90874
107.108,1.46288,-2.07378,-1.91588
107.109,1.4629,-2.07313,-1.92308
107.11,1.46293,-2.07248,-1.93034
107.111,1.46296,-2.07183,-1.93765
107.112,1.46298,-2.07116,-1.94502
107.113,1.46301,-2.07049,-1.95245
107.114,1.46303,-2.06982,-1.95994
107.115,1.46306,-2.06914,-1.96749
107.116,1.46309,-2.06846,-1.97509
107.117,1.46311,-2.06777,-1.98275
107.118,1.46314,-2.06707,-1.99047
107.119,1.46317,-2.06637,-1.99824
107.12,1.4632,-2.06566,-2.00607
107.121,1.46322,-2.06495,-2.01396
107.122,1.46325,-2.06424,-2.0219
107.123,1.46328,-2.06351,-2.0299
107.124,1.46331,-2.06279,-2.03796
107.125,1.46334,-2.06205,-2.04607
107.126,1.46336,-2.06132,-2.05424
107.127,1.46339,-2.06057,-2.06246
107.128,1.46342,-2.05982,-2.07074
107.129,1.46345,-2.05907,-2.07908
107.13,1.46348,-2.05831,-2.08747
107.131,1.46351,-2.05755,-2.09591
107.132,1.46354,-2.05678,-2.10441
107.133,1.46357,-2.056,-2.11296
107.134,1.4636,-2.05522,-2.12157
107.135,1.46363,-2.05444,-2.13024
107.136,1.46366,-2.05364,-2.13895
107.137,1.46369,-2.05285,-2.14773
107.138,1.46372,-2.05205,-2.15655
107.139,1.46375,-2.05124,-2.16543
107.14,1.46378,-2.05043,-2.17437
107.141,1.46382,-2.04961,-2.18335
107.142,1.46385,-2.04879,-2.19239
107.143,1.46388,-2.04796,-2.20149
107.144,1.46391,-2.04713,-2.21063
107.145,1.46394,-2.04629,-2.21983
107.146,1.46398,-2.04545,-2.22909
107.147,1.46401,-2.0446,-2.23839
107.148,1.46404,-2.04375,-2.24775
107.149,1.46407,-2.04289,-2.25716
107.15,1.46411,-2.04203,-2.26662
107.151,1.46414,-2.04116,-2.27614
107.152,1.46417,-2.04029,-2.28571
107.153,1.46421,-2.03941,-2.29533
107.154,1.46424,-2.03853,-2.305
107.155,1.46428,-2.03764,-2.31472
107.156,1.46431,-2.03674,-2.32449
107.157,1.46434,-2.03585,-2.33431
107.158,1.46438,-2.03494,-2.34419
107.159,1.46441,-2.03403,-2.35412
107.16,1.46445,-2.03312,-2.36409
107.161,1.46448,-2.0322,-2.37412
107.162,1.46452,-2.03128,-2.3842
107.163,1.46455,-2.03035,-2.39433
107.164,1.46459,-2.02941,-2.40451
107.165,1.46463,-2.02848,-2.41473
107.166,1.46466,-2.02753,-2.42501
107.167,1.4647,-2.02658,-2.43534
107.168,1.46473,-2.02563,-2.44572
107.169,1.46477,-2.02467,-2.45615
107.17,1.46481,-2.02371,-2.46662
107.171,1.46484,-2.02274,-2.47715
107.172,1.46488,-2.02177,-2.48772
107.173,1.46492,-2.02079,-2.49835
107.174,1.46496,-2.01981,-2.50902
107.175,1.46499,-2.01882,-2.51974
107.176,1.46503,-2.01783,-2.53051
107.177,1.46507,-2.01683,-2.54132
107.178,1.46511,-2.01583,-2.55219
107.179,1.46514,-2.01482,-2.5631
107.18,1.46518,-2.01381,-2.57406
107.181,1.46522,-2.01279,-2.58507
107.182,1.46526,-2.01177,-2.59613
107.183,1.4653,-2.01074,-2.60723
107.184,1.46534,-2.00971,-2.61838
107.185,1.46538,-2.00868,-2.62958
107.186,1.46542,-2.00764,-2.64082
107.187,1.46546,-2.00659,-2.65211
107.188,1.4655,-2.00554,-2.66345
107.189,1.46554,-2.00448,-2.67484
107.19,1.46558,-2.00342,-2.68627
107.191,1.46562,-2.00236,-2.69774
107.192,1.46566,-2.00129,-2.70927
107.193,1.4657,-2.00022,-2.72083
107.194,1.46574,-1.99914,-2.73245
107.195,1.46578,-1.99806,-2.74411
107.196,1.46582,-1.99697,-2.75581
107.197,1.46586,-1.99587,-2.76756
107.198,1.4659,-1.99478,-2.77936
107.199,1.46594,-1.99367,-2.7912
107.2,1.46598,-1.99257,-2.80308
107.201,1.46603,-1.99146,-2.81501
107.202,1.46607,-1.99034,-2.82699
107.203,1.46611,-1.98922,-2.83901
107.204,1.46615,-1.9881,-2.85107
107.205,1.46619,-1.98697,-2.86318
107.206,1.46624,-1.98583,-2.87533
107.207,1.46628,-1.98469,-2.88752
107.208,1.46632,-1.98355,-2.89976
107.209,1.46637,-1.9824,-2.91204
107.21,1.46641,-1.98125,-2.92437
107.211,1.46645,-1.98009,-2.93674
107.212,1.4665,-1.97893,-2.94915
107.213,1.46654,-1.97776,-2.9616
107.214,1.46658,-1.97659,-2.9741
107.215,1.46663,-1.97542,-2.98664
107.216,1.46667,-1.97424,-2.99922
107.217,1.46672,-1.97305,-3.01184
107.218,1.46676,-1.97186,-3.02451
107.219,1.4668,-1.97067,-3.03722
107.22,1.46685,-1.96947,-3.04997
107.221,1.46689,-1.96827,-3.06276
107.222,1.46694,-1.96706,-3.07559
107.223,1.46698,-1.96585,-3.08847
107.224,1.46703,-1.96464,-3.10138
107.225,1.46707,-1.96342,-3.11434
107.226,1.46712,-1.96219,-3.12734
107.227,1.46717,-1.96096,-3.14038
107.228,1.46721,-1.95973,-3.15346
107.229,1.46726,-1.95849,-3.16658
107.23,1.4673,-1.95725,-3.17974
107.231,1.46735,-1.956,-3.19294
107.232,1.4674,-1.95475,-3.20618
107.233,1.46744,-1.9535,-3.21946
107.234,1.46749,-1.95224,-3.23278
107.235,1.46754,-1.95097,-3.24614
107.236,1.46758,-1.9497,-3.25953
107.237,1.46763,-1.94843,-3.27297
107.238,1.46768,-1.94716,-3.28645
107.239,1.46772,-1.94587,-3.29997
107.24,1.46777,-1.94459,-3.31352
107.241,1.46782,-1.9433,-3.32712
107.242,1.46787,-1.94201,-3.34075
107.243,1.46791,-1.94071,-3.35442
107.244,1.46796,-1.93941,-3.36813
107.245,1.46801,-1.9381,-3.38188
107.246,1.46806,-1.93679,-3.39566
107.247,1.46811,-1.93547,-3.40948
107.248,1.46816,-1.93415,-3.42334
107.249,1.4682,-1.93283,-3.43724
107.25,1.46825,-1.9315,-3.45118
107.251,1.4683,-1.93017,-3.46515
107.252,1.46835,-1.92883,-3.47916
107.253,1.4684,-1.92749,-3.49321
107.254,1.46845,-1.92615,-3.50729
107.255,1.4685,-1.9248,-3.52141
107.256,1.46855,-1.92345,-3.53557
107.257,1.4686,-1.92209,-3.54976
107.258,1.46865,-1.92073,-3.56399
107.259,1.4687,-1.91936,-3.57825
107.26,1.46875,-1.91799,-3.59256
107.261,1.4688,-1.91662,-3.60689
107.262,1.46885,-1.91524,-3.62126
107.263,1.4689,-1.91386,-3.63567
107.264,1.46895,-1.91248,-3.65012
107.265,1.469,-1.91109,-3.66459
107.266,1.46905,-1.90969,-3.67911
107.267,1.4691,-1.9083,-3.69365
107.268,1.46915,-1.90689,-3.70824
107.269,1.4692,-1.90549,-3.72285
107.27,1.46925,-1.90408,-3.73751
107.271,1.46931,-1.90266,-3.75219
107.272,1.46936,-1.90125,-3.76691
107.273,1.46941,-1.89982,-3.78166
107.274,1.46946,-1.8984,-3.79645
107.275,1.46951,-1.89697,-3.81127
107.276,1.46957,-1.89553,-3.82613
107.277,1.46962,-1.8941,-3.84102
107.278,1.46967,-1.89266,-3.85594
107.279,1.46972,-1.89121,-3.87089
107.28,1.46977,-1.88976,-3.88588
107.281,1.46983,-1.88831,-3.9009
107.282,1.46988,-1.88685,-3.91595
107.283,1.46993,-1.88539,-3.93104
107.284,1.46999,-1.88392,-3.94615
107.285,1.47004,-1.88245,-3.9613
107.286,1.47009,-1.88098,-3.97648
107.287,1.47014,-1.8795,-3.9917
107.288,1.4702,-1.87802,-4.00694
107.289,1.47025,-1.87654,-4.02222
107.29,1.4703,-1.87505,-4.03753
107.291,1.47036,-1.87356,-4.05286
107.292,1.47041,-1.87206,-4.06824
107.293,1.47047,-1.87056,-4.08364
107.294,1.47052,-1.86906,-4.09907
107.295,1.47057,-1.86755,-4.11453
107.296,1.47063,-1.86604,-4.13002
107.297,1.47068,-1.86452,-4.14555
107.298,1.47074,-1.86301,-4.1611
107.299,1.47079,-1.86148,-4.17669
107.3,1.47085,-1.85996,-4.1923
107.301,1.4709,-1.85843,-4.20794
107.302,1.47096,-1.85689,-4.22362
107.303,1.47101,-1.85536,-4.23932
107.304,1.47107,-1.85382,-4.25505
107.305,1.47112,-1.85227,-4.27081
107.306,1.47118,-1.85072,-4.2866
107.307,1.47123,-1.84917,-4.30242
107.308,1.47129,-1.84761,-4.31827
107.309,1.47134,-1.84605,-4.33414
107.31,1.4714,-1.84449,-4.35005
107.311,1.47145,-1.84292,-4.36598
107.312,1.47151,-1.84135,-4.38194
107.313,1.47157,-1.83978,-4.39793
107.314,1.47162,-1.8382,-4.41395
107.315,1.47168,-1.83662,-4.42999
107.316,1.47173,-1.83503,-4.44607
107.317,1.47179,-1.83345,-4.46217
107.318,1.47185,-1.83185,-4.47829
107.319,1.4719,-1.83026,-4.49445
107.32,1.47196,-1.82866,-4.51063
107.321,1.47202,-1.82706,-4.52684
107.322,1.47207,-1.82545,-4.54307
107.323,1.47213,-1.82384,-4.55933
107.324,1.47219,-1.82223,-4.57562
107.325,1.47225,-1.82061,-4.59193
107.326,1.4723,-1.81899,-4.60827
107.327,1.47236,-1.81736,-4.62464
107.328,1.47242,-1.81574,-4.64103
107.329,1.47247,-1.81411,-4.65744
107.33,1.47253,-1.81247,-4.67389
107.331,1.47259,-1.81083,-4.69035
107.332,1.47265,-1.80919,-4.70685
107.333,1.47271,-1.80755,-4.72336
107.334,1.47276,-1.8059,-4.73991
107.335,1.47282,-1.80425,-4.75647
107.336,1.47288,-1.80259,-4.77306
107.337,1.47294,-1.80093,-4.78968
107.338,1.473,-1.79927,-4.80632
107.339,1.47305,-1.79761,-4.82298
107.34,1.47311,-1.79594,-4.83967
107.341,1.47317,-1.79426,-4.85639
107.342,1.47323,-1.79259,-4.87312
107.343,1.47329,-1.79091,-4.88988
107.344,1.47335,-1.78923,-4.90666
107.345,1.47341,-1.78754,-4.92347
107.346,1.47346,-1.78585,-4.9403
107.347,1.47352,-1.78416,-4.95715
107.348,1.47358,-1.78247,-4.97403
107.349,1.47364,-1.78077,-4.99092
107.35,1.4737,-1.77906,-5.00784
107.351,1.47376,-1.77736,-5.02478
107.352,1.47382,-1.77565,-5.04175
107.353,1.47388,-1.77394,-5.05874
107.354,1.47394,-1.77222,-5.07574
107.355,1.474,-1.7705,-5.09277
107.356,1.47406,-1.76878,-5.10983
107.357,1.47412,-1.76706,-5.1269
107.358,1.47418,-1.76533,-5.14399
107.359,1.47424,-1.7636,-5.16111
107.36,1.4743,-1.76186,-5.17824
107.361,1.47436,-1.76013,-5.1954
107.362,1.47442,-1.75838,-5.21258
107.363,1.47448,-1.75664,-5.22978
107.364,1.47454,-1.75489,-5.247
107.365,1.4746,-1.75314,-5.26424
107.366,1.47466,-1.75139,-5.2815
107.367,1.47472,-1.74963,-5.29877
107.368,1.47478,-1.74787,-5.31607
107.369,1.47484,-1.74611,-5.33339
107.37,1.4749,-1.74434,-5.35073
107.371,1.47496,-1.74257,-5.36809
107.372,1.47502,-1.7408,-5.38546
107.373,1.47508,-1.73902,-5.40286
107.374,1.47514,-1.73725,-5.42027
107.375,1.47521,-1.73546,-5.43771
107.376,1.47527,-1.73368,-5.45516
107.377,1.47533,-1.73189,-5.47263
107.378,1.47539,-1.7301,-5.49012
107.379,1.47545,-1.72831,-5.50763
107.38,1.47551,-1.72651,-5.52515
107.381,1.47557,-1.72471,-5.54269
107.382,1.47563,-1.72291,-5.56025
107.383,1.4757,-1.7211,-5.57783
107.384,1.47576,-1.71929,-5.59543
107.385,1.47582,-1.71748,-5.61304
107.386,1.47588,-1.71567,-5.63067
107.387,1.47594,-1.71385,-5.64832
107.388,1.476,-1.71203,-5.66598
107.389,1.47607,-1.7102,-5.68366
107.39,1.47613,-1.70838,-5.70136
107.391,1.47619,-1.70655,-5.71907
107.392,1.47625,-1.70471,-5.7368
107.393,1.47631,-1.70288,-5.75455
107.394,1.47638,-1.70104,-5.77231
107.395,1.47644,-1.6992,-5.79008
107.396,1.4765,-1.69736,-5.80788
107.397,1.47656,-1.69551,-5.82569
107.398,1.47663,-1.69366,-5.84351
107.399,1.47669,-1.69181,-5.86135
107.4,1.47675,-1.68995,-5.8792
107.401,1.47681,-1.68809,-5.89707
107.402,1.47688,-1.68623,-5.91495
107.403,1.47694,-1.68437,-5.93285
107.404,1.477,-1.6825,-5.95077
107.405,1.47706,-1.68063,-5.96869
107.406,1.47713,-1.67876,-5.98663
107.407,1.47719,-1.67688,-6.00459
107.408,1.47725,-1.675,-6.02256
107.409,1.47731,-1.67312,-6.04054
107.41,1.47738,-1.67124,-6.05854
107.411,1.47744,-1.66935,-6.07654
107.412,1.4775,-1.66747,-6.09457
107.413,1.47757,-1.66557,-6.1126
107.414,1.47763,-1.66368,-6.13065
107.415,1.47769,-1.66178,-6.14871
107.416,1.47776,-1.65988,-6.16679
107.417,1.47782,-1.65798,-6.18487
107.418,1.47788,-1.65607,-6.20297
107.419,1.47795,-1.65417,-6.22108
107.42,1.47801,-1.65226,-6.23921
107.421,1.47807,-1.65034,-6.25734
107.422,1.47814,-1.64843,-6.27549
107.423,1.4782,-1.64651,-6.29365
107.424,1.47826,-1.64459,-6.31182
107.425,1.47833,-1.64266,-6.33
107.426,1.47839,-1.64074,-6.34819
107.427,1.47846,-1.63881,-6.3664
107.428,1.47852,-1.63688,-6.38461
107.429,1.47858,-1.63494,-6.40283
107.43,1.47865,-1.63301,-6.42107
107.431,1.47871,-1.63107,-6.43932
107.432,1.47877,-1.62912,-6.45757
107.433,1.47884,-1.62718,-6.47584
107.434,1.4789,-1.62523,-6.49412
107.435,1.47897,-1.62328,-6.5124
107.436,1.47903,-1.62133,-6.5307
107.437,1.47909,-1.61938,-6.549
107.438,1.47916,-1.61742,-6.56732
107.439,1.47922,-1.61546,-6.58564
107.44,1.47929,-1.6135,-6.60398
107.441,1.47935,-1.61153,-6.62232
107.442,1.47942,-1.60957,-6.64067
107.443,1.47948,-1.6076,-6.65903
107.444,1.47954,-1.60563,-6.6774
107.445,1.47961,-1.60365,-6.69577
107.446,1.47967,-1.60168,-6.71416
107.447,1.47974,-1.5997,-6.73255
107.448,1.4798,-1.59771,-6.75095
107.449,1.47987,-1.59573,-6.76936
107.45,1.47993,-1.59374,-6.78777
107.451,1.47999,-1.59176,-6.8062
107.452,1.48006,-1.58976,-6.82463
107.453,1.48012,-1.58777,-6.84306
107.454,1.48019,-1.58578,-6.86151
107.455,1.48025,-1.58378,-6.87996
107.456,1.48032,-1.58178,-6.89842
107.457,1.48038,-1.57977,-6.91688
107.458,1.48045,-1.57777,-6.93535
107.459,1.48051,-1.57576,-6.95383
107.46,1.48058,-1.57375,-6.97232
107.461,1.48064,-1.57174,-6.99081
107.462,1.48071,-1.56972,-7.0093
107.463,1.48077,-1.56771,-7.0278
107.464,1.48083,-1.56569,-7.04631
107.465,1.4809,-1.56367,-7.06482
107.466,1.48096,-1.56164,-7.08334
107.467,1.48103,-1.55962,-7.10186
107.468,1.48109,-1.55759,-7.12039
107.469,1.48116,-1.55556,-7.13892
107.47,1.48122,-1.55353,-7.15745
107.471,1.48129,-1.55149,-7.17599
107.472,1.48135,-1.54946,-7.19454
107.473,1.48142,-1.54742,-7.21309
107.474,1.48148,-1.54538,-7.23164
107.475,1.48155,-1.54333,-7.2502
107.476,1.48161,-1.54129,-7.26876
107.477,1.48168,-1.53924,-7.28732
107.478,1.48174,-1.53719,-7.30589
107.479,1.48181,-1.53514,-7.32446
107.48,1.48187,-1.53309,-7.34304
107.481,1.48194,-1.53103,-7.36161
107.482,1.482,-1.52897,-7.38019
107.483,1.48207,-1.52691,-7.39878
107.484,1.48213,-1.52485,-7.41736
107.485,1.4822,-1.52278,-7.43595
107.486,1.48226,-1.52072,-7.45454
107.487,1.48233,-1.51865,-7.47313
107.488,1.48239,-1.51658,-7.49173
107.489,1.48246,-1.51451,-7.51032
107.49,1.48252,-1.51243,-7.52892
107.491,1.48259,-1.51035,-7.54752
107.492,1.48265,-1.50828,-7.56612
107.493,1.48272,-1.50619,-7.58472
107.494,1.48278,-1.50411,-7.60332
107.495,1.48285,-1.50203,-7.62193
107.496,1.48291,-1.49994,-7.64053
107.497,1.48298,-1.49785,-7.65913
107.498,1.48304,-1.49576,-7.67774
107.499,1.48311,-1.49367,-7.69634
107.5,1.48318,-1.49157,-7.71495
107.501,1.48324,-1.48948,-7.73356
107.502,1.48331,-1.48738,-7.75216
107.503,1.48337,-1.48528,-7.77077
107.504,1.48344,-1.48318,-7.78937
107.505,1.4835,-1.48107,-7.80797
107.506,1.48357,-1.47897,-7.82658
107.507,1.48363,-1.47686,-7.84518
107.508,1.4837,-1.47475,-7.86378
107.509,1.48376,-1.47264,-7.88238
107.51,1.48383,-1.47052,-7.90098
107.511,1.48389,-1.46841,-7.91958
107.512,1.48396,-1.46629,-7.93817
107.513,1.48402,-1.46417,-7.95677
107.514,1.48409,-1.46205,-7.97536
107.515,1.48415,-1.45993,-7.99395
107.516,1.48422,-1.4578,-8.01254
107.517,1.48428,-1.45568,-8.03112
107.518,1.48435,-1.45355,-8.04971
107.519,1.48441,-1.45142,-8.06829
107.52,1.48448,-1.44929,-8.08686
107.521,1.48454,-1.44716,-8.10544
107.522,1.48461,-1.44502,-8.12401
107.523,1.48467,-1.44288,-8.14258
107.524,1.48474,-1.44075,-8.16114
107.525,1.4848,-1.43861,-8.1797
107.526,1.48487,-1.43646,-8.19826
107.527,1.48493,-1.43432,-8.21681
107.528,1.485,-1.43217,-8.23536
107.529,1.48506,-1.43003,-8.25391
107.53,1.48513,-1.42788,-8.27245
107.531,1.48519,-1.42573,-8.29098
107.532,1.48526,-1.42358,-8.30951
107.533,1.48532,-1.42142,-8.32804
107.534,1.48539,-1.41927,-8.34656
107.535,1.48545,-1.41711,-8.36508
107.536,1.48552,-1.41495,-8.38359
107.537,1.48558,-1.41279,-8.4021
107.538,1.48564,-1.41063,-8.4206
107.539,1.48571,-1.40847,-8.43909
107.54,1.48577,-1.4063,-8.45758
107.541,1.48584,-1.40414,-8.47607
107.542,1.4859,-1.40197,-8.49455
107.543,1.48597,-1.3998,-8.51302
107.544,1.48603,-1.39763,-8.53148
107.545,1.4861,-1.39546,-8.54994
107.546,1.48616,-1.39328,-8.56839
107.547,1.48623,-1.39111,-8.58684
107.548,1.48629,-1.38893,-8.60527
107.549,1.48636,-1.38675,-8.6237
107.55,1.48642,-1.38457,-8.64213
107.551,1.48648,-1.38239,-8.66054
107.552,1.48655,-1.3802,-8.67895
107.553,1.48661,-1.37802,-8.69735
107.554,1.48668,-1.37583,-8.71574
107.555,1.48674,-1.37365,-8.73413
107.556,1.48681,-1.37146,-8.7525
107.557,1.48687,-1.36927,-8.77087
107.558,1.48693,-1.36707,-8.78923
107.559,1.487,-1.36488,-8.80758
107.56,1.48706,-1.36269,-8.82592
107.561,1.48713,-1.36049,-8.84426
107.562,1.48719,-1.35829,-8.86258
107.563,1.48726,-1.3561,-8.8809
107.564,1.48732,-1.35389,-8.8992
107.565,1.48738,-1.35169,-8.9175
107.566,1.48745,-1.34949,-8.93578
107.567,1.48751,-1.34729,-8.95406
107.568,1.48758,-1.34508,-8.97233
107.569,1.48764,-1.34287,-8.99058
107.57,1.4877,-1.34067,-9.00883
107.571,1.48777,-1.33846,-9.02707
107.572,1.48783,-1.33625,-9.04529
107.573,1.48789,-1.33403,-9.0635
107.574,1.48796,-1.33182,-9.08171
107.575,1.48802,-1.32961,-9.0999
107.576,1.48809,-1.32739,-9.11808
107.577,1.48815,-1.32517,-9.13625
107.578,1.48821,-1.32295,-9.15441
107.579,1.48828,-1.32074,-9.17256
107.58,1.48834,-1.31851,-9.19069
107.581,1.4884,-1.31629,-9.20882
107.582,1.48847,-1.31407,-9.22693
107.583,1.48853,-1.31185,-9.24503
107.584,1.48859,-1.30962,-9.26311
107.585,1.48866,-1.30739,-9.28119
107.586,1.48872,-1.30516,-9.29925
107.587,1.48878,-1.30294,-9.3173
107.588,1.48885,-1.30071,-9.33533
107.589,1.48891,-1.29847,-9.35336
107.59,1.48897,-1.29624,-9.37136
107.591,1.48904,-1.29401,-9.38936
107.592,1.4891,-1.29177,-9.40734
107.593,1.48916,-1.28954,-9.42531
107.594,1.48922,-1.2873,-9.44327
107.595,1.48929,-1.28506,-9.46121
107.596,1.48935,-1.28282,-9.47913
107.597,1.48941,-1.28058,-9.49705
107.598,1.48947,-1.27834,-9.51495
107.599,1.48954,-1.2761,-9.53283
107.6,1.4896,-1.27386,-9.5507
107.601,1.48966,-1.27161,-9.56855
107.602,1.48972,-1.26937,-9.58639
107.603,1.48979,-1.26712,-9.60421
107.604,1.48985,-1.26487,-9.62202
107.605,1.48991,-1.26263,-9.63982
107.606,1.48997,-1.26038,-9.65759
107.607,1.49004,-1.25813,-9.67535
107.608,1.4901,-1.25587,-9.6931
107.609,1.49016,-1.25362,-9.71083
107.61,1.49022,-1.25137,-9.72854
107.611,1.49028,-1.24912,-9.74624
107.612,1.49035,-1.24686,-9.76392
107.613,1.49041,-1.2446,-9.78158
107.614,1.49047,-1.24235,-9.79923
107.615,1.49053,-1.24009,-9.81686
107.616,1.49059,-1.23783,-9.83447
107.617,1.49065,-1.23557,-9.85207
107.618,1.49072,-1.23331,-9.86965
107.619,1.49078,-1.23105,-9.88721
107.62,1.49084,-1.22879,-9.90475
107.621,1.4909,-1.22652,-9.92227
107.622,1.49096,-1.22426,-9.93978
107.623,1.49102,-1.222,-9.95727
107.624,1.49108,-1.21973,-9.97474
107.625,1.49114,-1.21746,-9.99219
107.626,1.49121,-1.2152,-10.00963
107.627,1.49127,-1.21293,-10.02704
107.628,1.49133,-1.21066,-10.04444
107.629,1.49139,-1.20839,-10.06181
107.63,1.49145,-1.20612,-10.07917
107.631,1.49151,-1.20385,-10.09651
107.632,1.49157,-1.20158,-10.11383
107.633,1.49163,-1.1993,-10.13113
107.634,1.49169,-1.19703,-10.1484
107.635,1.49175,-1.19476,-10.16566
107.636,1.49181,-1.19248,-10.1829
107.637,1.49187,-1.19021,-10.20012
107.638,1.49193,-1.18793,-10.21732
107.639,1.49199,-1.18565,-10.2345
107.64,1.49205,-1.18338,-10.25166
107.641,1.49211,-1.1811,-10.26879
107.642,1.49217,-1.17882,-10.28591
107.643,1.49223,-1.17654,-10.303
107.644,1.49229,-1.17426,-10.32007
107.645,1.49235,-1.17198,-10.33713
107.646,1.49241,-1.1697,-10.35416
107.647,1.49247,-1.16742,-10.37116
107.648,1.49253,-1.16513,-10.38815
107.649,1.49259,-1.16285,-10.40512
107.65,1.49265,-1.16057,-10.42206
107.651,1.49271,-1.15828,-10.43898
107.652,1.49277,-1.156,-10.45587
107.653,1.49283,-1.15371,-10.47275
107.654,1.49289,-1.15143,-10.4896
107.655,1.49294,-1.14914,-10.50643
107.656,1.493,-1.14685,-10.52324
107.657,1.49306,-1.14456,-10.54002
107.658,1.49312,-1.14228,-10.55678
107.659,1.49318,-1.13999,-10.57351
107.66,1.49324,-1.1377,-10.59023
107.661,1.4933,-1.13541,-10.60692
107.662,1.49335,-1.13312,-10.62358
107.663,1.49341,-1.13083,-10.64022
107.664,1.49347,-1.12854,-10.65684
107.665,1.49353,-1.12625,-10.67343
107.666,1.49359,-1.12395,-10.68999
107.667,1.49364,-1.12166,-10.70654
107.668,1.4937,-1.11937,-10.72305
107.669,1.49376,-1.11708,-10.73955
107.67,1.49382,-1.11478,-10.75601
107.671,1.49388,-1.11249,-10.77246
107.672,1.49393,-1.11019,-10.78887
107.673,1.49399,-1.1079,-10.80526
107.674,1.49405,-1.1056,-10.82163
107.675,1.4941,-1.10331,-10.83797
107.676,1.49416,-1.10101,-10.85428
107.677,1.49422,-1.09872,-10.87057
107.678,1.49428,-1.09642,-10.88683
107.679,1.49433,-1.09412,-10.90306
107.68,1.49439,-1.09182,-10.91927
107.681,1.49445,-1.08953,-10.93545
107.682,1.4945,-1.08723,-10.95161
107.683,1.49456,-1.08493,-10.96773
107.684,1.49462,-1.08263,-10.98383
107.685,1.49467,-1.08033,-10.99991
107.686,1.49473,-1.07803,-11.01595
107.687,1.49478,-1.07574,-11.03197
107.688,1.49484,-1.07344,-11.04796
107.689,1.4949,-1.07114,-11.06392
107.69,1.49495,-1.06884,-11.07985
107.691,1.49501,-1.06654,-11.09576
107.692,1.49506,-1.06424,-11.11163
107.693,1.49512,-1.06194,-11.12748
107.694,1.49517,-1.05963,-11.1433
107.695,1.49523,-1.05733,-11.15909
107.696,1.49528,-1.05503,-11.17485
107.697,1.49534,-1.05273,-11.19058
107.698,1.49539,-1.05043,-11.20628
107.699,1.49545,-1.04813,-11.22196
107.7,1.4955,-1.04583,-11.2376
107.701,1.49556,-1.04352,-11.25321
107.702,1.49561,-1.04122,-11.2688
107.703,1.49567,-1.03892,-11.28435
107.704,1.49572,-1.03662,-11.29988
107.705,1.49578,-1.03432,-11.31537
107.706,1.49583,-1.03201,-11.33083
107.707,1.49588,-1.02971,-11.34626
107.708,1.49594,-1.02741,-11.36166
107.709,1.49599,-1.02511,-11.37704
107.71,1.49605,-1.0228,-11.39237
107.711,1.4961,-1.0205,-11.40768
107.712,1.49615,-1.0182,-11.42296
107.713,1.49621,-1.0159,-11.4382
107.714,1.49626,-1.01359,-11.45342
107.715,1.49631,-1.01129,-11.4686
107.716,1.49636,-1.00899,-11.48375
107.717,1.49642,-1.00669,-11.49886
107.718,1.49647,-1.00438,-11.51395
107.719,1.49652,-1.00208,-11.529
107.72,1.49658,-0.99978,-11.54402
107.721,1.49663,-0.99747,-11.55901
107.722,1.49668,-0.99517,-11.57396
107.723,1.49673,-0.99287,-11.58888
107.724,1.49678,-0.99057,-11.60377
107.725,1.49684,-0.98827,-11.61863
107.726,1.49689,-0.98596,-11.63345
107.727,1.49694,-0.98366,-11.64824
107.728,1.49699,-0.98136,-11.66299
107.729,1.49704,-0.97906,-11.67771
107.73,1.4971,-0.97676,-11.69239
107.731,1.49715,-0.97445,-11.70705
107.732,1.4972,-0.97215,-11.72166
107.733,1.49725,-0.96985,-11.73625
107.734,1.4973,-0.96755,-11.75079
107.735,1.49735,-0.96525,-11.76531
107.736,1.4974,-0.96295,-11.77978
107.737,1.49745,-0.96065,-11.79423
107.738,1.4975,-0.95835,-11.80864
107.739,1.49755,-0.95605,-11.82301
107.74,1.4976,-0.95375,-11.83734
107.741,1.49765,-0.95145,-11.85165
107.742,1.4977,-0.94915,-11.86591
107.743,1.49775,-0.94685,-11.88014
107.744,1.4978,-0.94455,-11.89433
107.745,1.49785,-0.94225,-11.90849
107.746,1.4979,-0.93995,-11.92261
107.747,1.49795,-0.93766,-11.93669
107.748,1.498,-0.93536,-11.95074
107.749,1.49805,-0.93306,-11.96475
107.75,1.4981,-0.93076,-11.97872
107.751,1.49815,-0.92847,-11.99266
107.752,1.49819,-0.92617,-12.00656
107.753,1.49824,-0.92388,-12.02042
107.754,1.49829,-0.92158,-12.03424
107.755,1.49834,-0.91928,-12.04802
107.756,1.49839,-0.91699,-12.06177
107.757,1.49844,-0.91469,-12.07548
107.758,1.49848,-0.9124,-12.08915
107.759,1.49853,-0.91011,-12.10278
107.76,1.49858,-0.90781,-12.11638
107.761,1.49863,-0.90552,-12.12993
107.762,1.49867,-0.90323,-12.14345
107.763,1.49872,-0.90094,-12.15693
107.764,1.49877,-0.89864,-12.17037
107.765,1.49881,-0.89635,-12.18376
107.766,1.49886,-0.89406,-12.19712
107.767,1.49891,-0.89177,-12.21044
